AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
90000,299,704,NULL
90001,299,719,NULL
90002,299,706,NULL
90003,299,708,NULL
90004,299,709,NULL
90005,299,710,NULL
90006,299,711,NULL
90007,299,712,NULL
90008,299,713,NULL
90009,299,714,NULL
90010,299,715,NULL
90011,299,720,NULL
90012,299,716,NULL
90013,299,707,NULL
90014,299,1100,NULL
90015,299,964,NULL
90016,299,1044,NULL
90017,299,1038,NULL
90018,299,1039,NULL
90019,299,1241,NULL
90020,299,1240,NULL
90021,300,991,2013-03-05 12:49:09
90022,300,981,2013-03-05 12:49:09
90023,300,1151,2013-03-05 12:49:09
90024,300,948,2012-11-06 09:41:52
90025,300,962,2012-11-06 09:41:52
90026,300,1101,2012-11-06 09:41:52
90027,300,1049,2012-11-06 09:41:52
90028,300,1041,2012-11-06 09:41:52
90029,300,982,2014-06-11 14:11:03
90030,300,990,2014-06-11 14:12:54
90031,300,1115,2015-10-19 09:49:16
90032,300,1114,2015-10-19 09:49:57
90033,300,1119,2015-10-19 09:50:35
90034,300,1118,2015-10-19 09:51:15
90035,300,1117,2015-10-19 09:52:48
90036,300,1116,2015-10-19 09:53:22
90037,300,1113,2015-10-19 09:53:46
90038,300,1112,2015-10-19 09:54:19
90039,300,1070,2014-04-23 11:07:15
90040,300,1071,2014-04-23 11:09:58
90041,300,1072,2014-04-23 11:10:53
90042,300,1073,2014-04-23 11:11:40
90043,300,1074,2014-04-23 11:12:28
90044,300,1083,2014-04-23 11:13:12
90045,300,1069,2014-04-23 11:13:12
90046,300,1084,2014-04-23 11:13:12
90047,300,1085,2014-04-23 11:13:12
90048,300,1201,2017-01-24 09:45:34
90049,300,1202,2017-01-24 09:45:51
90050,300,1203,2017-01-24 09:46:08
90051,300,1205,2017-01-24 09:48:08
90052,300,1204,2017-01-24 09:48:22
90053,300,1206,2017-01-24 09:48:38
90054,300,1207,2017-01-24 09:48:50
90055,300,1209,2017-01-24 09:49:07
90056,300,1200,2017-01-24 09:49:21
90057,300,1208,2017-01-24 09:50:09
90058,300,1212,2017-01-24 09:50:26
90059,300,1214,2017-01-24 09:50:39
90060,300,1217,2017-01-24 09:50:55
90061,300,1210,2017-01-24 09:51:16
90062,300,1211,2017-01-24 09:51:29
90063,300,1213,2017-01-24 09:51:44
90064,300,1215,2017-01-24 09:51:56
90065,300,1216,2017-01-24 09:52:09
90066,300,1218,2017-01-24 09:52:23
90067,300,827,2016-01-25 13:36:39
90068,300,1223,2016-11-25 11:07:35
90069,300,1195,2016-11-25 11:07:35
90070,300,1221,2016-11-25 11:07:35
90071,300,1222,2016-11-25 11:07:35
90072,300,1220,2016-11-25 11:07:35
90073,300,1219,2016-11-25 11:07:35
90074,300,1225,2016-11-25 11:07:35
90075,300,1226,2016-11-25 11:07:35
90076,300,1227,2016-11-25 11:07:35
90077,300,1228,2016-11-25 11:07:35
90078,300,1224,2016-11-25 11:07:35
90079,300,1194,2016-11-25 11:08:08
90080,300,1161,2016-11-25 11:08:37
90081,300,1162,2016-11-25 11:09:01
90082,300,1165,2016-11-25 11:09:28
90083,300,1164,2016-11-25 11:10:05
90084,300,1193,2016-11-25 11:10:30
90085,300,1192,2016-11-25 11:11:05
90086,300,1176,2016-11-25 11:11:30
90087,300,1186,2016-11-25 11:11:55
90088,300,1191,2016-11-25 11:12:18
90089,300,1190,2016-11-25 11:12:42
90090,300,1189,2016-11-25 11:13:18
90091,300,1188,2016-11-25 11:13:40
90092,300,1187,2016-11-25 11:14:03
90093,300,1185,2016-11-25 11:14:28
90094,300,1184,2016-11-25 11:14:51
90095,300,1183,2016-11-25 11:15:16
90096,300,1182,2016-11-25 11:15:42
90097,300,1181,2016-11-25 11:16:08
90098,300,1180,2016-11-25 11:16:31
90099,300,1179,2016-11-25 11:16:54
90100,300,1178,2016-11-25 11:17:20
90101,300,1177,2016-11-25 11:17:55
90102,300,1175,2016-11-25 11:18:29
90103,300,1174,2016-11-25 11:18:55
90104,300,1173,2016-11-25 11:19:19
90105,300,1172,2016-11-25 11:20:27
90106,300,1171,2016-11-25 11:20:47
90107,300,1170,2016-11-25 11:21:09
90108,300,1169,2016-11-25 11:21:29
90109,300,1168,2016-11-25 11:21:50
90110,300,1167,2016-11-25 11:22:11
90111,300,1163,2016-11-25 11:22:31
90112,300,1160,2016-11-25 11:25:17
90113,300,1104,2016-01-27 11:37:50
90114,300,1097,2016-01-27 11:39:53
90115,300,1129,2016-01-27 11:39:53
90116,300,1131,2016-01-27 11:39:53
90117,300,1128,2016-01-27 11:39:53
90118,300,1130,2016-01-27 11:39:53
90119,300,1103,2016-01-27 11:40:31
90120,300,154,2011-04-29 11:41:57
90121,300,958,2011-04-29 11:41:57
90122,300,988,2011-04-29 11:41:57
90123,300,151,2011-04-29 11:41:57
90124,300,89,2011-04-29 11:41:57
90125,300,377,2011-04-29 11:41:57
90126,300,88,2011-04-29 11:41:57
90127,300,466,2011-04-29 11:41:57
90128,300,378,2011-04-29 11:41:57
90129,300,129,2011-04-29 11:41:57
90130,300,117,2011-04-29 11:41:57
90131,300,952,2011-04-29 11:41:57
90132,300,940,2011-04-29 11:41:57
90133,300,811,2011-04-29 11:41:57
90134,300,983,2011-04-29 11:41:57
90135,300,349,2011-04-29 11:41:57
90136,300,87,2011-04-29 11:41:57
90137,300,421,2011-04-29 11:41:57
90138,300,422,2011-04-29 11:41:57
90139,300,423,2011-04-29 11:41:57
90140,300,427,2011-04-29 11:41:57
90141,300,428,2011-04-29 11:41:57
90142,300,430,2011-04-29 11:41:57
90143,300,431,2011-04-29 11:41:57
90144,300,432,2011-04-29 11:41:57
90145,300,419,2011-04-29 11:41:57
90146,300,417,2011-04-29 11:41:57
90147,300,420,2011-04-29 11:41:57
90148,300,411,2011-04-29 11:41:57
