GGI_ID,GGI_NAME,GGI_TYPE
6,Cartography Permisions Group 6,C
7,Cartography Permisions Group 7,C
8,Cartography Permisions Group 8,C
9,Cartography Permisions Group 9,C
10,Cartography Permisions Group 10,C
11,Cartography Permisions Group 11,C
14,Cartography Permisions Group 14,C
16,Cartography Permisions Group 16,C
21,Cartography Permisions Group 21,C
22,Cartography Permisions Group 22,C
23,Cartography Permisions Group 23,C
30,Cartography Permisions Group 30,C
37,Cartography Permisions Group 37,C
39,Cartography Permisions Group 39,C
42,Cartography Permisions Group 42,C
44,Cartography Permisions Group 44,C
45,Cartography Permisions Group 45,C
46,Cartography Permisions Group 46,C
47,Cartography Permisions Group 47,C
54,Cartography Permisions Group 54,C
55,Cartography Permisions Group 55,C
57,Cartography Permisions Group 57,C
58,Cartography Permisions Group 58,C
60,Cartography Permisions Group 60,C
63,Cartography Permisions Group 63,C
66,Cartography Permisions Group 66,C
67,Cartography Permisions Group 67,C
68,Cartography Permisions Group 68,C
69,Cartography Permisions Group 69,C
74,Cartography Permisions Group 74,C
76,Cartography Permisions Group 76,C
77,Cartography Permisions Group 77,C
78,Cartography Permisions Group 78,C
79,Cartography Permisions Group 79,C
80,Cartography Permisions Group 80,C
81,Cartography Permisions Group 81,C
83,Cartography Permisions Group 83,C
84,Cartography Permisions Group 84,C
85,Cartography Permisions Group 85,C
86,Cartography Permisions Group 86,C
87,Cartography Permisions Group 87,C
88,Cartography Permisions Group 88,C
89,Cartography Permisions Group 89,C
90,Cartography Permisions Group 90,C
91,Cartography Permisions Group 91,C
93,Cartography Permisions Group 93,C
106,Cartography Permisions Group 106,C
110,Cartography Permisions Group 110,C
111,Cartography Permisions Group 111,C
114,Cartography Permisions Group 114,C
116,Cartography Permisions Group 116,C
117,Cartography Permisions Group 117,C
118,Cartography Permisions Group 118,C
119,Cartography Permisions Group 119,C
120,Cartography Permisions Group 120,C
121,Cartography Permisions Group 121,C
122,Cartography Permisions Group 122,C
123,Cartography Permisions Group 123,C
124,Cartography Permisions Group 124,C
126,Cartography Permisions Group 126,C
127,Cartography Permisions Group 127,C
128,Cartography Permisions Group 128,C
131,Cartography Permisions Group 131,C
135,Cartography Permisions Group 135,C
136,Cartography Permisions Group 136,C
137,Cartography Permisions Group 137,C
138,Cartography Permisions Group 138,C
139,Cartography Permisions Group 139,C
140,Cartography Permisions Group 140,C
142,Cartography Permisions Group 142,C
143,Cartography Permisions Group 143,C
144,Cartography Permisions Group 144,C
145,Cartography Permisions Group 145,C
148,Cartography Permisions Group 148,C
149,Cartography Permisions Group 149,C
150,Cartography Permisions Group 150,C
151,Cartography Permisions Group 151,C
152,Cartography Permisions Group 152,C
153,Cartography Permisions Group 153,C
155,Cartography Permisions Group 155,C
156,Cartography Permisions Group 156,C
157,Cartography Permisions Group 157,C
158,Cartography Permisions Group 158,C
159,Cartography Permisions Group 159,C
161,Cartography Permisions Group 161,C
162,Cartography Permisions Group 162,C
163,Cartography Permisions Group 163,C
164,Cartography Permisions Group 164,C
165,Cartography Permisions Group 165,C
166,Cartography Permisions Group 166,C
167,Cartography Permisions Group 167,C
168,Cartography Permisions Group 168,C
169,Cartography Permisions Group 169,C
170,Cartography Permisions Group 170,C
171,Cartography Permisions Group 171,C
172,Cartography Permisions Group 172,C
173,Cartography Permisions Group 173,C
176,Cartography Permisions Group 176,C
177,Cartography Permisions Group 177,C
178,Cartography Permisions Group 178,C
179,Cartography Permisions Group 179,C
180,Cartography Permisions Group 180,C
182,Cartography Permisions Group 182,C
183,Cartography Permisions Group 183,C
184,Cartography Permisions Group 184,C
185,Cartography Permisions Group 185,C
186,Cartography Permisions Group 186,C
187,Cartography Permisions Group 187,C
188,Cartography Permisions Group 188,C
191,Cartography Permisions Group 191,C
192,Cartography Permisions Group 192,C
193,Cartography Permisions Group 193,C
129,Background Map 129,F
130,Background Map 130,F
146,Background Map 146,F
147,Background Map 147,F
189,Background Map 189,F
190,Background Map 190,F
132,Situation Map 132,M
