PSE_ID,PSE_SERID,PSE_TYPE,PSE_NAME,PSE_VALUE
1,11,INFO,INFO_FORMAT,text/html
2,21,INFO,INFO_FORMAT,text/html
3,16,INFO,INFO_FORMAT,text/html
4,31,WMS,VERSION,1.1.1
5,31,WMS,TRANSPARENT,TRUE
6,31,WMS,FORMAT,image/png
7,31,INFO,INFO_FORMAT,text/html
8,14,INFO,INFO_FORMAT,text/plain
9,38,WMS,format,image/png8
10,38,INFO,info_format,text/xml
11,38,WMS,transparent,TRUE
12,12,INFO,INFO_FORMAT,text/html
13,4,INFO,INFO_FORMAT,text/html
14,40,INFO,info_format,text/xml
15,40,WMS,transparent,TRUE
16,40,WMS,format,image/png8
17,41,INFO,format,text/html
18,41,WMS,format,image/png
19,48,WMS,format,image/png8
20,41,WMS,transparent,TRUE
21,48,WMS,radius,3
22,48,WMS,transparent,TRUE
23,48,INFO,info_format,text/xml
24,48,INFO,feature_count,2
25,49,WMS,transparent,FALSE
26,49,WMS,format,image/jpeg
27,25,WMS,VERSION,1.1.1
28,25,WMS,TRANSPARENT,TRUE
29,28,WMS,EXCEPTIONS,INIMAGE
30,28,WMS,VERSION,1.3.0
31,28,WMS,TRANSPARENT,TRUE
32,28,WMS,FORMAT,image/png
33,31,WMS,EXCEPTION,application/vnd.ogc.se_inimage
34,39,INFO,info_format,text/xml
35,39,WMS,transparent,TRUE
36,39,WMS,format,image/png8
37,46,WMS,FORMAT,image/png8
38,46,WMS,SERVICE,WMS
39,46,WMS,VERSION,1.1.1
40,46,WMS,TRANSPARENT,TRUE
41,1,WMS,FORMAT,image/png
42,1,WMS,TRANSPARENT,TRUE
43,1,WMS,VERSION,1.1.1
44,1,INFO,INFO_FORMAT,text/xml
45,1,INFO,RADIUS,3
46,17,INFO,INFO_FORMAT,text/html
47,44,INFO,feature_count,2
48,4,WMS,EXCEPTIONS,INIMAGE
49,4,WMS,TRANSPARENT,TRUE
50,4,WMS,VERSION,1.1.1
51,4,WMS,FORMAT,image/png
52,4,WMS,STYLES,
53,5,WMS,EXCEPTIONS,INIMAGE
54,5,WMS,TRANSPARENT,TRUE
55,5,WMS,VERSION,1.3.0
56,5,WMS,FORMAT,image/png
57,5,WMS,STYLES,
58,44,INFO,info_format,text/xml
59,44,WMS,transparent,TRUE
60,44,WMS,radius,3
61,44,WMS,format,image/png8
62,45,INFO,feature_count,2
63,45,INFO,info_format,text/xml
64,45,WMS,transparent,TRUE
65,45,WMS,radius,3
66,45,WMS,format,image/png8
67,9,WMS,TRANSPARENT,FALSE
68,9,WMS,VERSION,1.1.1
69,9,WMS,FORMAT,image/jpeg
