PTT_ID,PTT_NAME,PTT_VALUE,PTT_TYPE,PTT_ORDER,PTT_TASKID
0,CAPAS,SIT.SIT_PUE1MV1_161P,FME,1,32154
1,${VALOR},Recular N dies,LABEL,1,3359
2,${VALOR},I,TIPO,1,3359
3,${VALOR},,SQL,1,3359
4,${VALOR},Recular N dies,LABEL,1,3023
5,${VALOR},I,TIPO,1,3023
6,${VALOR},,SQL,1,3023
12,${VALOR},MUN_INE,CAMPO,1,4167
21,${VALOR},Nom del municipi,LABEL,1,2017
22,${VALOR},A,TIPO,1,2017
23,${VALOR},"SELECT DISTINCT NOM_MUNI AS ID, NOM_MUNI AS TEXT FROM SIT.SIT_DTE50V3_111A WHERE LOWER(NOM_MUNI) LIKE LOWER('%${VALOR}%') AND PROVINCIA='08' and nom_muni is not null ORDER BY TEXT",SQL,1,2017
24,${VALOR},Codi del pou,LABEL,1,30511
25,${VALOR},I,TIPO,1,30511
26,${VALOR},,SQL,1,30511
27,${VALOR},Estat del pou,LABEL,1,2047
28,${VALOR},C,TIPO,1,2047
29,${VALOR},"SELECT DISTINCT ESTAT_POU as ID, ESTAT_POU AS TEXT FROM SIT.SIT_XSE1MV1_121P WHERE MUN_INE = '${MUN_INE}' and estat_pou is not null ORDER BY TEXT",SQL,1,2047
30,${VALOR},Mida (mm),LABEL,1,2048
31,${VALOR},A,TIPO,1,2048
32,${VALOR},"SELECT DISTINCT DIMENSIONS AS ID, DIMENSIONS AS TEXT FROM SIT.SIT_XSE1MV1_111L WHERE MUN_INE = '${MUN_INE}' AND LOWER(DIMENSIONS) LIKE LOWER('${VALOR}%') and dimensions is not null ORDER BY TEXT",SQL,1,2048
33,${VALOR},ID,CAMPO,1,4230
34,${VALOR},Nom del servei o equipament,LABEL,1,2038
35,${VALOR},A,TIPO,1,2038
36,${VALOR},"SELECT DISTINCT UPPER(NOM) AS ID, NOM AS TEXT FROM SIT.SIT_SEE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND LOWER(NOM) LIKE LOWER('%${VALOR}%') and nom is not null ORDER BY TEXT",SQL,1,2038
37,${VALOR},Tipus de servei o equipament,LABEL,1,2039
38,${VALOR},C,TIPO,1,2039
39,${VALOR},"SELECT DISTINCT COD_TIPUS as ID, DES_TIPUS AS TEXT FROM SIT.SIT_SEE1MV1_111P WHERE MUN_INE = '${MUN_INE}' and DES_TIPUS is not null ORDER BY DES_TIPUS",SQL,1,2039
40,${VALOR},Potència,LABEL,1,2056
41,${VALOR},A,TIPO,1,2056
42,${VALOR},"SELECT DISTINCT POTENCIA AS ID, POTENCIA AS TEXT FROM SIT.SIT_XLE1MV1_141P WHERE MUN_INE = '${MUN_INE}' AND LOWER(POTENCIA) LIKE LOWER('${VALOR}%') and potencia is not null ORDER BY TEXT",SQL,1,2056
43,${VALOR},Codi de fanal,LABEL,1,2049
44,${VALOR},A,TIPO,1,2049
45,${VALOR},"SELECT DISTINCT ID_XL AS ID, ID_XL AS TEXT FROM SIT.SIT_XLE1MV1_111P WHERE MUN_INE = '${MUN_INE}' AND LOWER(ID_XL) LIKE LOWER('%${VALOR}%') and id_xl is not null ORDER BY TEXT",SQL,1,2049
46,${VALOR},Codi de quadre,LABEL,1,2046
47,${VALOR},C,TIPO,1,2046
48,${VALOR},"SELECT DISTINCT QUADRE as ID, QUADRE AS TEXT FROM SIT.SIT_XLE1MV1_111P WHERE MUN_INE = '${MUN_INE}' and quadre is not null ORDER BY TEXT",SQL,1,2046
49,${VALOR},Codi d'element,LABEL,1,2027
50,${VALOR},C,TIPO,1,2027
51,${VALOR},"SELECT DISTINCT COD_AJ as ID, COD_AJ||DECODE(DES_AJ,NULL,'',' - '||DES_AJ) AS TEXT FROM SIT.SIT_PUE1MV1_151A WHERE MUN_INE = '${MUN_INE}' and cod_aj is not null ORDER BY TEXT",SQL,1,2027
52,${VALOR},Tipologia,LABEL,1,2037
53,${VALOR},C,TIPO,1,2037
54,${VALOR},"SELECT DISTINCT TIPOLOGIA as ID, TIPOLOGIA AS TEXT FROM SIT.SIT_PCE5MV1_111P_VW WHERE MUN_INE = '${MUN_INE}' and tipologia is not null ORDER BY TEXT",SQL,1,2037
55,${VALOR},Protecció,LABEL,1,2041
56,${VALOR},C,TIPO,1,2041
57,${VALOR},"SELECT DISTINCT PROTECCIO as ID, PROTECCIO AS TEXT FROM SIT.SIT_PCE5MV1_111P_VW WHERE MUN_INE = '${MUN_INE}' and proteccio is not null ORDER BY TEXT",SQL,1,2041
58,${VALOR},Nom,LABEL,1,2044
59,${VALOR},A,TIPO,1,2044
60,${VALOR},"SELECT DISTINCT DENOMINACIO AS ID, DENOMINACIO AS TEXT FROM SIT.SIT_PCE5MV1_111P_VW WHERE MUN_INE = '${MUN_INE}' AND LOWER(DENOMINACIO) LIKE LOWER('%${VALOR}%') and denominacio is not null ORDER BY TEXT",SQL,1,2044
61,${VALOR},Tipologia,LABEL,1,2054
