TNO_ID,TNO_PARENTID,TNO_NAME,TNO_TOOLTIP,TNO_ACTIVE,TNO_ORDER,TNO_TREEID,TNO_GIID,TNO_RADIO
208,NULL,Delimitacions territorials,Delimitacions territorials,1,1,1,NULL,0
210,NULL,Carrers (DIBA-AJ),Carrers (DIBA-AJ),0,5,1,NULL,0
216,NULL,Ortofotos i imatges (DIBA - ICGC),Ortofotos i imatges (DIBA - ICGC),0,4,1,NULL,1
223,NULL,Patrimoni cultural (DIBA),Patrimoni cultural (DIBA),0,30,1,NULL,0
244,NULL,Xarxa hidrogràfica (ACA),Xarxa hidrogràfica (ACA),0,43,1,NULL,0
247,NULL,Xarxa elèctrica (Fecsa-Endesa),Xarxa elèctrica (Fecsa-Endesa),0,41,1,NULL,0
254,NULL,Planejament urb. municipal (Ajuntament),Planejament urb. municipal (Ajuntament),0,21,1,NULL,0
257,NULL,Usos del sòl (Gencat),Usos del sòl (Gencat),0,50,1,NULL,0
258,NULL,Cadastre (WMS DGC),Cadastre (WMS DGC),0,14,1,NULL,1
260,NULL,Medi ambient (WMS Gencat),&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Medi ambient (WMS Gencat),0,52,1,NULL,1
267,NULL,Serveis i equipaments (Ajuntament),Serveis i equipaments (Ajuntament),0,10,1,NULL,0
268,NULL,Cens d'activitats (DIBA),Cens d'activitats (DIBA),0,32,1,NULL,0
269,NULL,Cens d'activitats - intern (DIBA),Cens d'activitats - intern (DIBA),0,33,1,NULL,0
274,NULL,Llicències d'obra (Ajuntament),Llicències d'obra (Ajuntament),0,11,1,NULL,0
276,NULL,SITxell (DIBA),SITxell (DIBA),0,53,1,NULL,1
281,NULL,Cobertes del sòl (DIBA - CREAF),Cobertes del sòl (DIBA - CREAF),0,51,1,NULL,1
284,NULL,Xarxa sanejament (DIBA),Xarxa sanejament (DIBA),0,39,1,NULL,0
285,NULL,Mapes de soroll (DIBA),Mapes de soroll (DIBA),0,37,1,NULL,0
286,NULL,Xarxa enllumenat (DIBA),Xarxa enllumenat (DIBA),0,38,1,NULL,0
287,NULL,Estudi urbanitzacions 2003 (DIBA),Estudi urbanitzacions 2003 (DIBA),0,45,1,NULL,0
288,NULL,Infraestructura geodèsica (DIBA-ICGC),Infraestructura geodèsica (DIBA-ICGC),0,44,1,NULL,0
310,NULL,Guia del comerç urbà (WMS planol.info),Guia del comerç urbà (WMS planol.info),0,36,1,NULL,0
314,NULL,Planejament urb. mpal. temàtics (Ajuntament),Planejament urb. mpal. temàtics (Ajuntament),0,23,1,NULL,0
317,NULL,Prova - Ponència valors,Prova - Ponència valors,0,57,1,NULL,0
318,NULL,Planejament urb. (WMS MMAMB),Planejament urb. (WMS MMAMB),0,24,1,NULL,0
321,NULL,Polígons d'activitat econòmica (WMS ICGC),Polígons d'activitat econòmica (WMS ICGC),0,48,1,NULL,0
326,NULL,Patrimoni cultural (intern) (DIBA),Patrimoni cultural (intern) (DIBA),0,31,1,NULL,0
327,NULL,Xarxa abastament aigua potable (DIBA),Xarxa abastament aigua potable (DIBA),0,40,1,NULL,0
328,NULL,Planejament urb. MUC/2016 (WMS Gencat),Planejament urb. MUC/2016 (WMS Gencat),0,25,1,NULL,0
408,NULL,Delimitacions territorials,Delimitacions territorials,1,0,2,NULL,0
410,NULL,Carrers (DIBA-AJ),Carrers (DIBA-AJ),0,3,2,NULL,0
416,NULL,Ortofotos i imatges (DIBA - ICGC),Ortofotos i imatges (DIBA - ICGC),0,2,2,NULL,1
423,NULL,Patrimoni cultural (DIBA),Patrimoni cultural (DIBA),0,14,2,NULL,0
