AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
80000,266,86,2011-04-29 11:41:57
80001,266,349,2011-04-29 11:41:57
80002,266,958,2011-04-29 11:41:57
80003,266,85,2011-04-29 11:41:57
80004,266,421,2011-04-29 11:41:57
80005,266,422,2011-04-29 11:41:57
80006,266,423,2011-04-29 11:41:57
80007,266,427,2011-04-29 11:41:57
80008,266,428,2011-04-29 11:41:57
80009,266,430,2011-04-29 11:41:57
80010,266,431,2011-04-29 11:41:57
80011,266,432,2011-04-29 11:41:57
80012,266,419,2011-04-29 11:41:57
80013,266,417,2011-04-29 11:41:57
80014,266,420,2011-04-29 11:41:57
80015,266,411,2011-04-29 11:41:57
80016,266,372,2011-04-29 11:41:57
80017,266,379,2011-04-29 11:41:57
80018,266,184,2011-04-29 11:41:57
80019,266,378,2011-04-29 11:41:57
80020,266,377,2011-04-29 11:41:57
80021,266,878,2011-04-29 11:41:57
80022,266,415,2011-04-29 11:41:57
80023,266,376,2011-04-29 11:41:57
80024,266,111,2011-04-29 11:41:57
80025,266,951,2011-04-29 11:41:57
80026,266,959,2011-04-29 11:41:57
80027,266,986,2011-04-29 11:41:57
80028,266,97,2011-04-29 11:41:57
80029,266,952,2011-04-29 11:41:57
80030,266,117,2011-04-29 11:41:57
80031,266,960,2011-04-29 11:41:57
80032,266,954,2011-04-29 11:41:57
80033,266,947,2011-04-29 11:41:57
80034,266,91,2011-04-29 11:41:57
80035,266,170,2011-04-29 11:41:57
80036,266,169,2011-04-29 11:41:57
80037,266,94,2011-04-29 11:41:57
80038,266,92,2011-04-29 11:41:57
80039,266,93,2011-04-29 11:41:57
80040,266,90,2011-04-29 11:41:57
80041,266,332,2011-04-29 11:41:57
80042,266,560,2011-04-29 11:41:57
80043,266,489,2011-04-29 11:41:57
80044,266,985,2011-04-29 11:41:57
80045,266,1051,2011-04-29 11:41:57
80046,266,1053,2011-04-29 11:41:57
80047,266,561,2011-04-29 11:41:57
80048,266,1054,2011-04-29 11:41:57
80049,266,676,2011-04-29 11:41:57
80050,266,487,2011-04-29 11:41:57
80051,266,818,2011-04-29 11:41:57
80052,266,819,2011-04-29 11:41:57
80053,266,821,2011-04-29 11:41:57
80054,266,822,2011-04-29 11:41:57
80055,266,824,2011-04-29 11:41:57
80056,266,825,2011-04-29 11:41:57
