ATS_ID,ATS_TERID,ATS_TASKID
10000,30,31523
10001,30,31720
10002,30,31725
10003,30,31728
10004,30,31735
10005,30,31741
10006,30,31743
10007,30,31757
10008,30,31760
10009,30,31764
10010,30,31765
10011,30,31767
10012,30,31768
10013,30,31769
10014,30,31770
10015,30,31771
10016,30,31772
10017,30,31774
10018,30,31778
10019,30,31779
10020,30,31780
10021,30,31781
10022,30,31784
10023,30,31785
10024,30,31786
10025,30,31787
10026,30,31789
10027,30,31794
10028,30,31795
10029,30,31811
10030,30,31818
10031,30,31826
10032,30,31827
10033,30,31831
10034,30,31832
10035,30,31834
10036,30,31923
10037,30,31929
10038,30,31932
10039,30,31933
10040,30,31934
10041,30,31935
10042,30,31936
10043,30,31937
10044,30,31938
10045,30,31939
10046,30,31940
10047,30,31941
10048,30,31942
10049,30,31943
10050,30,31955
10051,30,31958
10052,30,31961
10053,30,31962
10054,30,31963
10055,30,31970
10056,30,31971
10057,30,31972
10058,30,31976
10059,30,31977
10060,30,31978
10061,30,31980
10062,30,31981
10063,30,31982
10064,30,31983
10065,30,31984
10066,30,31986
10067,30,31987
10068,30,31988
10069,30,31989
10070,30,31991
10071,30,31992
10072,30,31993
10073,30,31994
10074,30,31995
10075,30,31996
10076,30,31997
10077,30,31998
10078,30,31999
10079,30,32000
10080,30,32001
10081,30,32002
10082,30,32009
10083,30,32038
10084,30,32039
10085,30,32040
10086,30,32041
10087,30,32042
10088,30,32043
10089,30,32058
10090,30,32059
10091,30,32060
10092,30,32061
10093,30,32062
10094,30,32063
10095,30,32067
10096,30,32068
10097,30,32078
10098,30,32079
10099,30,32081
10100,30,32082
10101,30,32083
10102,30,32098
10103,30,32104
10104,30,32107
10105,30,32108
10106,30,32109
10107,30,32116
10108,30,32117
10109,30,32118
10110,30,32120
10111,30,32121
10112,30,32123
10113,30,32124
10114,30,32126
10115,30,32127
10116,30,32128
10117,30,32129
10118,30,32130
10119,30,32131
10120,30,32132
10121,30,32134
10122,30,32135
10123,30,32136
10124,30,32137
10125,30,32138
10126,30,32139
10127,30,32140
10128,30,32141
10129,30,32142
10130,30,32149
10131,31,1
10132,31,2
10133,31,3
10134,31,4
10135,31,5
10136,31,6
10137,31,7
10138,31,8
10139,31,9
10140,31,10
10141,31,11
10142,31,12
10143,31,13
10144,31,14
10145,31,15
10146,31,16
10147,31,17
10148,31,18
10149,31,19
10150,31,20
10151,31,192
10152,31,287
10153,31,1042
10154,31,1043
10155,31,1048
10156,31,1051
10157,31,1052
10158,31,1053
10159,31,1055
10160,31,1056
10161,31,1058
10162,31,1097
10163,31,2004
10164,31,2007
10165,31,2015
10166,31,2017
10167,31,2021
10168,31,2023
10169,31,2027
10170,31,2028
10171,31,2029
10172,31,2030
10173,31,2031
10174,31,2032
10175,31,2033
10176,31,2034
10177,31,2035
10178,31,2036
10179,31,2037
10180,31,2038
10181,31,2039
10182,31,2041
10183,31,2042
10184,31,2043
10185,31,2044
10186,31,2045
10187,31,2046
10188,31,2047
10189,31,2048
10190,31,2049
10191,31,2050
10192,31,2051
10193,31,2052
10194,31,2053
10195,31,2054
10196,31,2055
10197,31,2056
10198,31,3001
10199,31,3002
10200,31,3052
10201,31,3265
10202,31,3266
10203,31,3267
10204,31,3268
10205,31,3269
10206,31,3270
10207,31,3271
10208,31,3272
10209,31,3280
10210,31,3284
10211,31,3287
10212,31,3289
10213,31,3290
10214,31,3291
10215,31,3317
10216,31,3318
10217,31,3319
10218,31,3321
10219,31,3322
10220,31,3323
10221,31,3324
10222,31,3325
10223,31,3326
10224,31,3327
10225,31,3328
10226,31,3329
10227,31,3330
10228,31,3334
10229,31,3346
10230,31,3349
10231,31,3350
10232,31,3355
10233,31,3360
10234,31,3361
10235,31,3362
10236,31,3363
10237,31,3364
10238,31,3365
10239,31,3366
10240,31,3367
10241,31,3368
10242,31,3369
10243,31,3370
10244,31,3371
10245,31,3372
10246,31,3373
10247,31,3374
10248,31,3375
10249,31,3376
10250,31,3377
10251,31,3378
10252,31,3379
10253,31,3380
10254,31,3381
10255,31,3382
10256,31,3383
10257,31,3384
10258,31,4000
10259,31,4003
10260,31,4013
10261,31,4021
10262,31,4041
10263,31,4044
10264,31,4046
10265,31,4047
10266,31,4048
10267,31,4049
10268,31,4051
10269,31,4052
10270,31,4053
10271,31,4054
10272,31,4068
10273,31,4073
10274,31,4074
10275,31,4075
10276,31,4076
10277,31,4077
10278,31,4078
10279,31,4079
10280,31,4080
10281,31,4081
10282,31,4103
10283,31,4104
10284,31,4105
10285,31,4106
10286,31,4107
10287,31,4108
10288,31,4109
10289,31,4110
10290,31,4111
10291,31,4112
10292,31,4154
10293,31,4167
10294,31,4230
10295,31,30501
10296,31,30502
10297,31,30503
10298,31,30504
10299,31,30505
10300,31,30506
10301,31,30507
10302,31,30508
10303,31,30509
10304,31,30510
10305,31,30511
10306,31,30512
10307,31,30513
10308,31,30514
10309,31,30517
10310,31,30526
10311,31,30529
10312,31,30530
10313,31,30531
10314,31,30533
10315,31,30534
10316,31,30538
10317,31,30544
10318,31,30551
10319,31,30580
10320,31,30599
10321,31,30603
10322,31,30604
10323,31,30605
10324,31,30607
10325,31,30608
10326,31,30615
10327,31,30616
10328,31,30617
10329,31,30623
10330,31,30630
10331,31,30632
10332,31,30633
10333,31,30634
10334,31,30635
10335,31,30636
10336,31,30637
10337,31,30640
10338,31,30641
10339,31,31255
10340,31,31524
10341,31,31720
10342,31,31725
10343,31,31728
10344,31,31729
10345,31,31730
10346,31,31735
10347,31,31741
10348,31,31743
10349,31,31757
10350,31,31760
10351,31,31764
10352,31,31765
10353,31,31767
10354,31,31768
10355,31,31769
10356,31,31770
10357,31,31771
10358,31,31772
10359,31,31774
10360,31,31778
10361,31,31779
10362,31,31780
10363,31,31781
10364,31,31784
10365,31,31785
10366,31,31786
10367,31,31787
10368,31,31789
10369,31,31794
10370,31,31795
10371,31,31811
10372,31,31818
10373,31,31826
10374,31,31827
10375,31,31831
10376,31,31832
10377,31,31834
10378,31,31923
10379,31,31929
10380,31,31932
10381,31,31933
10382,31,31934
10383,31,31935
10384,31,31936
10385,31,31937
10386,31,31938
10387,31,31939
10388,31,31940
10389,31,31941
10390,31,31942
10391,31,31943
10392,31,31955
10393,31,31958
10394,31,31961
10395,31,31962
10396,31,31963
10397,31,31970
10398,31,31971
10399,31,31972
10400,31,31976
10401,31,31977
10402,31,31978
10403,31,31980
10404,31,31981
10405,31,31982
10406,31,31983
10407,31,31984
10408,31,31986
10409,31,31987
10410,31,31988
10411,31,31989
10412,31,31991
10413,31,31992
10414,31,31993
10415,31,31994
10416,31,31995
10417,31,31996
10418,31,31997
10419,31,31998
10420,31,31999
10421,31,32000
10422,31,32001
10423,31,32002
10424,31,32009
10425,31,32038
10426,31,32039
10427,31,32040
10428,31,32041
10429,31,32042
10430,31,32043
10431,31,32058
10432,31,32059
10433,31,32060
10434,31,32061
10435,31,32062
10436,31,32063
10437,31,32067
10438,31,32068
10439,31,32078
10440,31,32079
10441,31,32081
10442,31,32082
10443,31,32083
10444,31,32098
10445,31,32104
10446,31,32107
10447,31,32108
10448,31,32109
10449,31,32116
10450,31,32117
10451,31,32118
10452,31,32120
10453,31,32121
10454,31,32123
10455,31,32124
10456,31,32126
10457,31,32127
10458,31,32128
10459,31,32129
10460,31,32130
10461,31,32131
10462,31,32132
10463,31,32134
10464,31,32135
10465,31,32136
10466,31,32137
10467,31,32138
10468,31,32139
10469,31,32140
10470,31,32141
10471,31,32142
10472,31,32149
10473,32,1
10474,32,2
10475,32,3
10476,32,4
10477,32,5
10478,32,6
10479,32,7
10480,32,8
10481,32,9
10482,32,10
10483,32,11
10484,32,12
10485,32,13
10486,32,14
10487,32,15
10488,32,16
10489,32,17
10490,32,18
10491,32,19
10492,32,20
10493,32,192
10494,32,425
10495,32,1042
10496,32,1043
10497,32,1048
10498,32,1053
10499,32,1055
10500,32,1056
10501,32,1058
10502,32,1097
10503,32,2004
10504,32,2007
10505,32,2015
10506,32,2017
10507,32,2021
10508,32,2023
10509,32,2027
10510,32,2028
10511,32,2029
10512,32,2030
10513,32,2031
10514,32,2032
10515,32,2033
10516,32,2034
10517,32,2035
10518,32,2036
10519,32,2037
10520,32,2038
10521,32,2039
10522,32,2041
10523,32,2042
10524,32,2043
10525,32,2044
10526,32,2045
10527,32,2046
10528,32,2047
10529,32,2048
10530,32,2049
10531,32,2050
10532,32,2051
10533,32,2052
10534,32,2053
10535,32,2054
10536,32,2055
10537,32,2056
10538,32,3001
10539,32,3002
10540,32,3052
10541,32,3265
10542,32,3266
10543,32,3267
10544,32,3268
10545,32,3269
10546,32,3270
10547,32,3271
10548,32,3272
10549,32,3280
10550,32,3284
10551,32,3287
10552,32,3289
10553,32,3290
10554,32,3291
10555,32,3317
10556,32,3319
10557,32,3321
10558,32,3322
10559,32,3323
10560,32,3324
10561,32,3325
10562,32,3326
10563,32,3327
10564,32,3328
10565,32,3329
10566,32,3330
10567,32,3334
10568,32,3346
10569,32,3349
10570,32,3350
10571,32,3355
10572,32,3360
10573,32,3361
10574,32,3362
10575,32,3363
10576,32,3364
10577,32,3365
10578,32,3366
10579,32,3367
10580,32,3368
10581,32,3369
10582,32,3370
10583,32,3371
10584,32,3372
10585,32,3373
10586,32,3374
10587,32,3375
10588,32,3376
10589,32,3377
10590,32,3378
10591,32,3379
10592,32,3380
10593,32,3381
10594,32,3382
10595,32,3383
10596,32,3384
10597,32,4000
10598,32,4003
10599,32,4013
10600,32,4021
10601,32,4041
10602,32,4044
10603,32,4046
10604,32,4047
10605,32,4048
10606,32,4049
10607,32,4051
10608,32,4052
10609,32,4053
10610,32,4054
10611,32,4068
10612,32,4073
10613,32,4074
10614,32,4075
10615,32,4076
10616,32,4077
10617,32,4078
10618,32,4079
10619,32,4080
10620,32,4081
10621,32,4103
10622,32,4104
10623,32,4105
10624,32,4106
10625,32,4107
10626,32,4108
10627,32,4109
10628,32,4110
10629,32,4111
10630,32,4112
10631,32,4154
10632,32,4167
10633,32,4230
10634,32,30501
10635,32,30502
10636,32,30503
10637,32,30504
10638,32,30505
10639,32,30506
10640,32,30507
10641,32,30508
10642,32,30509
10643,32,30510
10644,32,30511
10645,32,30512
10646,32,30513
10647,32,30514
10648,32,30517
10649,32,30526
10650,32,30529
10651,32,30530
10652,32,30531
10653,32,30533
10654,32,30534
10655,32,30538
10656,32,30544
10657,32,30580
10658,32,30599
10659,32,30603
10660,32,30604
10661,32,30605
10662,32,30607
10663,32,30608
10664,32,30615
10665,32,30616
10666,32,30617
10667,32,30623
10668,32,30630
10669,32,30632
10670,32,30633
10671,32,30634
10672,32,30635
10673,32,30636
10674,32,30637
10675,32,30640
10676,32,30641
10677,32,31256
10678,32,31525
10679,32,31720
10680,32,31725
10681,32,31728
10682,32,31729
10683,32,31730
10684,32,31735
10685,32,31741
10686,32,31743
10687,32,31757
10688,32,31760
10689,32,31764
10690,32,31765
10691,32,31767
10692,32,31768
10693,32,31769
10694,32,31770
10695,32,31771
10696,32,31772
10697,32,31774
10698,32,31778
10699,32,31779
10700,32,31780
10701,32,31781
