QUE_ID,QUE_COMMAND,QUE_TYPE,QUE_DESC
3054,SQL code,SQL,- Usuaris amb perfil MCA
3015,SQL code,SQL,- Logs (per data) (totes)
3016,SQL code,SQL,- Logs (Extranet)
3019,SQL code,SQL,- Logs (Intranet)
3020,SQL code,SQL,- Logs (Internet-públic)
30532,SQL code,SQL,- Elements especials i excepcions
30527,SQL code,SQL,- Municipis amb perfil de MANTENIMENT
30581,SQL code,SQL,NULL
30538,SQL code,SQL,AC - Activitat (intern): Estat legalització
30585,SQL code,SQL,NULL
30583,SQL code,SQL,NULL
30587,SQL code,SQL,NULL
3047,SQL code,SQL,mant.etiquetes.portal
3057,SQL code,SQL,- Logs MCA: Publicats
3173,SQL code,SQL,mant.dades.maxcodi
3245,SQL code,SQL,llobres.dades.municipi
3246,SQL code,SQL,llobres.escenari
3247,SQL code,SQL,llobres.llista.municipis
3248,SQL code,SQL,llobres.llista.municipi
3022,SQL code,SQL,- Entitats connectades (segons dates)
3023,SQL code,SQL,- Control diari (Extranet/ Internet)
3048,SQL code,SQL,- Planejaments (TOTAL)
3056,SQL code,SQL,- Usuaris/perfils TOTS els Municipis (intern)
3171,SQL code,SQL,pois.dades.poi
3042,SQL code,SQL,mant.esborra.carrers
3043,SQL code,SQL,mant.esborra.carrerstmp
3044,SQL code,SQL,publicar.llista.carrers
3002,SQL code,SQL,- Parcel·les d'una illa (àmbit provincial)
3001,SQL code,SQL,- CU: Llistat de les parcel·les d'una illa d'urbana
3008,SQL code,SQL,- Municipis adherits al SITMUN
3005,SQL code,SQL,- Municipis amb cartografia inclosa al SITMUN
2052,SQL code,SQL,PC - Patrimoni cultural (intern): Nom
2053,SQL code,SQL,PC - Patrimoni cultural (intern): Protecció
2054,SQL code,SQL,PC - Patrimoni cultural (intern): Tipologia
2055,SQL code,SQL,PC - Patrimoni cultural (intern): Àmbit
2038,SQL code,SQL,SE - Serveis i equipaments: Nom
2039,SQL code,SQL,SE - Serveis i equipaments: Tipus
2041,SQL code,SQL,PC - Patrimoni cultural: Protecció
2015,SQL code,SQL,CP - Parcel·la cadastral (provincial): Refrència
2021,SQL code,SQL,CA - Carrer: Codi INE via
