COD_ID,COD_LIST,COD_VALUE,COD_SYSTEM,COD_DEFAULT,COD_DESCRIPTION
1,application.type,E,FALSE,FALSE,External
2,application.type,I,FALSE,FALSE,Internal
3,applicationParameter.type,MOBILE,FALSE,FALSE,Mobile app parameter
4,applicationParameter.type,Nomenclator,FALSE,FALSE,Nomenclator parameter
5,applicationParameter.type,PRINT_TEMPLATE,FALSE,FALSE,Print template
6,cartography.geometryType,LINE,FALSE,FALSE,Line
7,cartography.geometryType,POINT,FALSE,FALSE,Point
8,cartography.geometryType,POLYGON,FALSE,FALSE,Polygon
9,cartography.legendType,CAPABILITIES,FALSE,FALSE,GetCapabilities
10,cartography.legendType,LEGENDGRAPHIC,FALSE,FALSE,Get Legend Graphic
11,cartography.legendType,LINK,FALSE,FALSE,Static link
12,cartographyFilter.type,C,FALSE,FALSE,Custom
13,cartographyFilter.type,D,FALSE,FALSE,Defined
14,cartographyFilter.valueType,A,FALSE,FALSE,Alphanumeric
15,cartographyFilter.valueType,D,FALSE,FALSE,Date
16,cartographyFilter.valueType,N,FALSE,FALSE,Number
17,cartographyParameter.format,F,FALSE,FALSE,Date
18,cartographyParameter.format,I,FALSE,FALSE,Image
19,cartographyParameter.format,N,FALSE,FALSE,Number
20,cartographyParameter.format,P,FALSE,FALSE,Percentage
21,cartographyParameter.format,T,FALSE,FALSE,Text
22,cartographyParameter.format,U,FALSE,FALSE,URL
23,cartographySpatialSelectionParameter.type,EDIT,FALSE,TRUE,EDIT
27,cartographyParameter.type,INFO,FALSE,TRUE,INFO
29,cartographySpatialSelectionParameter.type,SELECT,FALSE,FALSE,SELECT
30,cartographyPermission.type,C,TRUE,FALSE,Cartography group
31,cartographyPermission.type,F,TRUE,FALSE,Background map
32,cartographyPermission.type,I,TRUE,FALSE,Report
33,cartographyPermission.type,M,TRUE,FALSE,Location map
34,downloadTask.scope,A,FALSE,FALSE,Application
35,downloadTask.scope,C,FALSE,FALSE,Layer
36,downloadTask.scope,U,FALSE,FALSE,Isolated
37,queryTask.scope,INFORME,FALSE,FALSE,INFORME
38,queryTask.scope,SQL,FALSE,FALSE,SQL
39,queryTask.scope,TAREA,FALSE,FALSE,TAREA
40,queryTask.scope,URL,FALSE,FALSE,URL
41,queryTask.scope,WS,FALSE,FALSE,WS
42,service.type,AIMS,FALSE,FALSE,AIMS
43,service.type,FME,FALSE,FALSE,FME
44,service.type,TC,FALSE,FALSE,TC
45,service.type,WFS,FALSE,FALSE,WFS
46,service.type,WMS,FALSE,FALSE,WMS
47,serviceParameter.type,INFO,FALSE,FALSE,GetFeatureInfo
48,serviceParameter.type,OLPARAM,FALSE,FALSE,OpenLayers
