GGG_GGIID,GGG_GIID
6,90
6,91
6,92
6,93
6,94
6,560
6,1106
6,1154
6,1155
6,1237
6,1238
8,151
8,152
8,154
8,182
8,184
8,461
8,548
8,948
8,949
8,962
8,1041
8,1043
8,1055
8,1064
8,1086
8,1101
8,1108
8,1127
8,1159
8,1254
8,1255
9,85
9,86
9,87
9,88
9,89
9,129
10,97
10,111
10,414
10,489
10,848
10,1196
11,95
11,155
11,157
11,158
11,166
11,178
11,485
11,488
11,946
11,947
11,1090
11,1152
14,115
14,116
14,117
14,119
14,120
14,146
16,458
21,169
21,170
23,172
23,413
23,1242
30,287
30,288
30,289
30,356
37,111
37,332
37,414
37,489
37,848
37,1087
37,1196
39,335
42,334
42,804
42,805
42,806
42,807
42,808
42,809
44,349
44,878
45,337
45,410
45,412
45,472
45,728
45,729
45,730
45,731
45,732
45,734
45,770
45,802
45,830
45,842
45,1105
46,357
46,358
46,359
46,360
46,361
46,362
46,363
46,364
46,365
46,366
46,367
46,368
46,369
47,370
47,372
47,374
47,375
47,376
47,377
47,378
47,379
54,341
54,342
54,343
54,405
54,406
54,407
54,408
54,527
54,528
54,529
54,534
54,535
54,563
54,727
54,738
54,939
54,1040
54,1081
55,399
57,411
58,415
58,959
58,960
58,961
58,1198
58,1199
60,417
60,419
60,420
60,421
60,422
60,423
60,427
60,428
60,430
60,431
60,432
60,466
60,676
60,940
60,1122
60,1123
60,1124
60,1125
63,435
66,451
67,452
67,1066
67,1067
67,1068
67,1089
67,1121
68,453
68,484
69,454
69,455
69,456
69,457
69,760
69,761
74,465
74,477
74,478
74,479
74,480
74,481
74,482
74,483
74,880
74,888
74,993
74,994
74,1140
76,470
76,512
76,513
76,514
76,515
76,516
76,517
76,518
76,519
76,520
76,521
76,537
76,538
76,539
76,540
76,541
76,542
76,543
76,544
76,545
76,546
77,471
78,473
78,474
78,475
79,244
80,486
81,487
83,490
83,491
83,492
83,493
83,494
83,495
83,496
83,497
83,498
83,499
84,501
84,503
84,505
84,506
84,507
84,508
84,510
84,511
85,523
85,524
85,606
85,607
85,608
85,624
85,735
86,526
86,530
86,531
86,762
87,338
87,339
87,561
88,550
88,551
88,552
89,555
89,556
91,557
91,558
91,559
91,1156
91,1157
91,1158
93,566
93,569
93,570
106,630
106,632
106,635
106,637
106,638
106,642
106,647
106,648
106,649
106,650
106,655
106,657
106,660
106,661
106,662
106,663
106,673
106,674
106,972
106,973
106,974
106,975
106,976
106,977
110,677
110,678
110,679
110,680
110,681
110,682
110,683
110,685
110,686
110,687
110,688
110,689
110,690
110,691
110,692
110,694
110,695
110,696
110,697
110,698
110,700
110,701
110,703
110,704
110,706
110,707
110,708
110,709
110,710
110,711
110,712
110,713
110,714
110,715
110,716
110,717
110,718
110,719
110,720
110,721
111,558
111,1158
114,726
114,1062
114,1063
116,736
116,1082
117,739
118,743
118,744
119,747
119,748
120,757
121,763
121,764
122,765
123,773
123,774
123,775
123,776
123,777
123,778
123,779
123,780
123,781
123,782
123,783
123,784
123,785
123,786
123,787
123,788
123,789
123,790
123,791
123,792
123,793
123,794
123,795
123,796
123,797
123,798
123,799
123,800
123,801
123,803
124,771
126,811
127,812
127,813
127,814
127,815
127,816
127,817
127,840
127,841
127,843
128,818
128,819
128,821
128,822
128,824
128,825
128,826
128,827
128,828
128,829
128,1051
129,1156
129,1157
129,1158
130,458
131,844
131,845
131,846
131,847
132,154
132,1151
135,850
135,851
135,852
135,853
135,854
135,855
135,856
135,857
135,858
135,859
135,860
135,861
135,862
135,863
135,864
135,865
135,866
135,867
135,868
135,869
135,870
135,871
135,872
135,873
135,874
135,875
135,876
135,877
136,137
136,140
136,879
138,908
138,909
138,910
138,911
138,912
138,913
138,914
138,915
138,916
138,917
138,918
138,919
138,920
138,921
138,922
138,923
138,924
138,925
138,926
138,927
138,928
138,929
138,930
138,931
138,932
138,933
138,934
138,935
138,936
138,937
138,938
139,882
139,883
139,884
139,885
139,886
139,887
139,889
139,890
139,891
139,892
139,893
139,894
139,895
140,896
140,897
140,898
140,899
140,902
140,903
140,904
140,905
140,906
140,907
140,1050
142,944
142,945
143,951
143,952
143,953
143,954
143,955
143,956
143,957
143,958
143,1052
144,950
144,963
144,964
144,1044
144,1100
145,966
145,967
145,968
145,969
145,970
145,971
146,137
146,140
146,151
146,169
146,946
146,991
146,992
146,1046
147,982
147,990
148,985
148,986
