PAP_ID,PAP_NAME,PAP_VALUE,PAP_TYPE,PAP_APPID
11,A3 - Horitzontal,A3H.jasper,PRINT_TEMPLATE,1
12,A3 - Vertical,A3V.jasper,PRINT_TEMPLATE,1
13,A4 - Horitzontal,A4H.jasper,PRINT_TEMPLATE,1
14,A4 - Vertical,A4V.jasper,PRINT_TEMPLATE,1
15,A3 - Horitzontal,A3H.jasper,PRINT_TEMPLATE,2
16,A3 - Vertical,A3V.jasper,PRINT_TEMPLATE,2
17,A4 - Horitzontal,A4H.jasper,PRINT_TEMPLATE,2
18,A4 - Vertical,A4V.jasper,PRINT_TEMPLATE,2
19,A3 - Horitzontal,A3H.jasper,PRINT_TEMPLATE,3
20,A3 - Vertical,A3V.jasper,PRINT_TEMPLATE,3
21,A4 - Horitzontal,A4H.jasper,PRINT_TEMPLATE,3
22,A4 - Vertical,A4V.jasper,PRINT_TEMPLATE,3
