POS_ID,POS_POST,POS_ORG,POS_EMAIL,POS_CREATED,POS_EXPIRATION,POS_USERID,POS_TERID
6,Job 6,Org 6,job6@example.com,"2016-09-02T14:41:43",NULL,1,1
144,Job 144,Org 144,job144@example.com,NULL,NULL,1,2
244,Job 244,Org 244,job244@example.com,NULL,NULL,1,3
370,Job 370,Org 370,job370@example.com,NULL,NULL,2,2
611,Job 611,Org 611,job611@example.com,NULL,NULL,4,2
612,Job 612,Org 612,job612@example.com,"2016-03-08T14:58:59",NULL,2,1
622,Job 622,Org 622,job622@example.com,"2016-03-18T13:29:24",NULL,3,1
648,Job 648,Org 648,job648@example.com,"2016-03-24T08:34:15",NULL,4,1
668,Job 668,Org 668,job668@example.com,"2016-04-05T10:06:55",NULL,12,1
705,Job 705,Org 705,job705@example.com,NULL,NULL,2,3
855,Job 855,Org 855,job855@example.com,NULL,NULL,12,2
1211,Job 1211,Org 1211,job1211@example.com,NULL,NULL,3,3
1238,Job 1238,Org 1238,job1238@example.com,NULL,NULL,4,3
1485,Job 1485,Org 1485,job1485@example.com,NULL,NULL,12,3
