TAS_ID,TAS_NAME,TAS_SERID,TAS_GTASKID,TAS_TTASKID,TAS_TUIID,TAS_CREATED,TAS_CONNID,TAS_GIID
1,attribution,NULL,1,1,1,NULL,NULL,NULL
2,basemapSelector,NULL,1,1,2,NULL,NULL,NULL
3,click,NULL,1,1,3,NULL,NULL,NULL
4,coordinates,NULL,1,1,4,NULL,NULL,NULL
5,dataLoader,NULL,1,1,5,NULL,NULL,NULL
6,download,NULL,1,1,6,NULL,NULL,NULL
7,drawMeasureModify,NULL,1,1,7,NULL,NULL,NULL
8,featureInfo,NULL,1,1,8,NULL,NULL,NULL
9,fullScreen,NULL,1,1,9,NULL,NULL,NULL
10,geolocation,NULL,1,1,10,NULL,NULL,NULL
11,layerCatalog,NULL,1,1,11,NULL,NULL,NULL
12,legend,NULL,1,1,12,NULL,NULL,NULL
13,loadingIndicator,NULL,1,1,13,NULL,NULL,NULL
14,measure,NULL,1,1,14,NULL,NULL,NULL
15,multiFeatureInfo,NULL,1,1,15,NULL,NULL,NULL
16,navBar,NULL,1,1,16,NULL,NULL,NULL
17,offlineMapMaker,NULL,1,1,17,NULL,NULL,NULL
18,overviewMap,NULL,1,1,18,NULL,NULL,NULL
19,popup,NULL,1,1,19,NULL,NULL,NULL
20,printMap,NULL,1,1,20,NULL,NULL,NULL
21,scale,NULL,1,1,21,NULL,NULL,NULL
22,scaleBar,NULL,1,1,22,NULL,NULL,NULL
23,scaleSelector,NULL,1,1,23,NULL,NULL,NULL
#24,search,NULL,1,1,24,NULL,NULL,NULL
25,share,NULL,1,1,25,NULL,NULL,NULL
26,streetView,NULL,1,1,26,NULL,NULL,NULL
27,threed,NULL,1,1,27,NULL,NULL,NULL
28,TOC,NULL,1,1,28,NULL,NULL,NULL
29,WFSEdit,NULL,1,1,29,NULL,NULL,NULL
30,WFSQuery,NULL,1,1,30,NULL,NULL,NULL
31,workLayerManager,NULL,1,1,31,NULL,NULL,NULL
#
# Modal UI
# - Welcome Pane (32)
# - Help Panel (33)
#
32,Welcome Panel,NULL,1,1,32,NULL,NULL,NULL
33,Help Panel,NULL,1,1,33,NULL,NULL,NULL
