TRK_THEID,TRK_POSITION,TRK_NAME,TRK_VALUENUL,TRK_VALUE,TRK_VALUEMIN,TRK_VALUEMAX,TRK_STYLEINT,TRK_COLORINT,TRK_STYLE,TRK_COLOR,TRK_SIZE,TRK_DESC
52,1,0.48..10.74,0,NULL,0.48,10.74,Solid,#ffffff,solid,#6f6f6f,1,0.48..10.74
52,2,10.8..19.73,0,NULL,10.8,19.73,Solid,#aaddaa,solid,#6f6f6f,1,10.8..19.73
52,3,20.09..33.09,0,NULL,20.09,33.09,Solid,#55bb55,solid,#6f6f6f,1,20.09..33.09
52,4,33.49..102.92,0,NULL,33.49,102.92,Solid,#009900,solid,#6f6f6f,1,33.49..102.92
53,1,1,0,1,NULL,NULL,Solid,#006699,solid,#6f6f6f,1,1
53,2,2,0,2,NULL,NULL,Solid,#ff9933,solid,#6f6f6f,1,2
26,1,Fins a 5000 (179 mun.),0,NULL,0,5000,Solid,#f7f3ce,solid,#6f6f6f,1,28.0..313.0
26,2,5.001 - 10.000 (51 mun.),0,NULL,5001,10000,Solid,#d9c5a7,solid,#6f6f6f,1,322.0..1198.0
26,3,10.001 - 20.000 (37 mun.),0,NULL,10001,20000,solid,#e29c6d,solid,#6f6f6f,1,1199.0..3023.0
26,4,20.001 - 50.000 (25 mun.),0,NULL,20001,50000,solid,#cd4920,solid,#6f6f6f,1,3024.0..7121.0
26,5,50.001 - 100.000 (12 mun.),0,NULL,50001,100000,solid,#972f22,solid,#6f6f6f,1,7140.0..16090.0
26,6,Majors de 100.000 (7 mun.),0,NULL,100001,99999999,solid,#630e0e,solid,#6f6f6f,1,16192.0..1620943.0
1109,1,Fins a 5000 (204 mun.),0,NULL,0,5000,Solid,#f7f3ce,solid,#6f6f6f,1,30.0 - 273.0
1109,2,5.001 - 10.000 (43 mun.),0,NULL,5001,10000,Solid,#d9c5a7,solid,#6f6f6f,1,281.0 - 853.0
1109,3,10.001 - 20.000 (30 mun.),0,NULL,10001,20000,solid,#e29c6d,solid,#6f6f6f,1,859.0 - 2058.0
1109,4,20.001 - 50.000 (17 mun.),0,NULL,20001,50000,solid,#cd4920,solid,#6f6f6f,1,2082.0 - 4974.0
1109,5,50.001 - 100.000 (10 mun.),0,NULL,50001,100000,solid,#972f22,solid,#6f6f6f,1,5001.0 - 12031.0
1109,6,Majors de 100.000 (7 mun.),0,NULL,100001,99999999,solid,#630e0e,solid,#6f6f6f,1,12098.0 - 1505581.0
1116,1,Fins a 5000 (205 mun.),0,NULL,0,5000,solid,#f7f3ce,solid,#6f6f6f,1,30.0 - 265.0
1116,2,5.001 - 10.000 (42 mun.),0,NULL,5001,10000,solid,#d9c5a7,solid,#6f6f6f,1,272.0 - 850.0
1116,3,10.001 - 20.000 (30 mun.),0,NULL,10001,20000,solid,#e29c6d,solid,#6f6f6f,1,852.0 - 2003.0
1116,4,20.001 - 50.000 (18 mun.),0,NULL,20001,50000,solid,#cd4920,solid,#6f6f6f,1,2011.0 - 4882.0
1116,5,50.001 - 100.000 (8 mun.),0,NULL,50001,100000,solid,#972f22,solid,#6f6f6f,1,4937.0 - 11827.0
1116,6,Majors de 100.000 (7 mun.),0,NULL,100001,99999999,solid,#630e0e,solid,#6f6f6f,1,11952.0 - 1508805.0
1113,1,Fins a 5000 (181 mun.),0,NULL,26,5000,solid,#f7f3ce,solid,#6f6f6f,1,26.0 - 312.0
1113,2,5.001 - 10.000 (49 mun.),0,NULL,5001,10000,solid,#d9c5a7,solid,#6f6f6f,1,319.0 - 1209.0
1113,3,10.001 - 20.000 (36 mun.),0,NULL,10001,20000,solid,#e29c6d,solid,#6f6f6f,1,1230.0 - 2966.0
1113,4,20.001 - 50.000 (26 mun.),0,NULL,20001,50000,solid,#cd4920,solid,#6f6f6f,1,2988.0 - 7253.0
1113,5,50.001 - 100.000 (12 mun.),0,NULL,50001,100000,solid,#972f22,solid,#6f6f6f,1,7332.0 - 16172.0
1113,6,Majors de 100.000 (7 mun.),0,NULL,100001,99999999,solid,#630e0e,solid,#6f6f6f,1,16238.0 - 1604555.0
1136,1,Fins a 5000 (283 mun.),0,NULL,0,5000,Solid,#f7f3ce,solid,#6f6f6f,1,170.0 - 88975.0
1136,2,5.001 - 10.000 (5 mun.),0,NULL,5001,10000,Solid,#d9c5a7,solid,#6f6f6f,1,88975.01 - 177780.0
