TRO_TREEID,TRO_ROLEID
1,10
1,14
1,17
1,18
1,29
1,33
1,49
1,54
1,67
1,74
1,78
1,81
1,82
1,98
1,101
1,102
1,107
1,108
1,109
1,110
1,111
1,115
1,116
1,118
1,123
1,128
1,129
1,130
1,133
1,144
1,147
1,149
1,151
1,156
1,157
1,159
1,160
1,162
1,164
1,167
1,168
1,170
1,171
1,172
1,174
1,177
2,19
2,21
2,30
2,31
2,72
2,75
2,80
2,83
2,138
2,143
2,155
2,158
2,175
2,178
3,22
3,23
3,26
3,27
3,28
3,86
14,85
15,99
16,113
17,119
17,125
17,127
17,131
18,136
18,137
19,141
21,148
22,153
25,165
27,146
28,161
28,173
29,176
30,179
