AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
40000,133,1200,2017-01-24 09:49:20
40001,133,1208,2017-01-24 09:50:09
40002,133,1212,2017-01-24 09:50:25
40003,133,1214,2017-01-24 09:50:38
40004,133,1217,2017-01-24 09:50:54
40005,133,1210,2017-01-24 09:51:15
40006,133,1211,2017-01-24 09:51:29
40007,133,1213,2017-01-24 09:51:43
40008,133,1215,2017-01-24 09:51:56
40009,133,1216,2017-01-24 09:52:09
40010,133,1218,2017-01-24 09:52:22
40011,133,827,2016-01-25 13:36:39
40012,133,1195,2016-11-25 11:07:34
40013,133,1221,2016-11-25 11:07:34
40014,133,1222,2016-11-25 11:07:34
40015,133,1224,2016-11-25 11:07:34
40016,133,1219,2016-11-25 11:07:34
40017,133,1228,2016-11-25 11:07:34
40018,133,1225,2016-11-25 11:07:34
40019,133,1226,2016-11-25 11:07:34
40020,133,1220,2016-11-25 11:07:34
40021,133,1227,2016-11-25 11:07:34
40022,133,1223,2016-11-25 11:07:34
40023,133,1194,2016-11-25 11:08:08
40024,133,1161,2016-11-25 11:08:36
40025,133,1162,2016-11-25 11:09:00
40026,133,1165,2016-11-25 11:09:27
40027,133,1164,2016-11-25 11:10:04
40028,133,1193,2016-11-25 11:10:30
40029,133,1192,2016-11-25 11:11:04
40030,133,1176,2016-11-25 11:11:29
40031,133,1186,2016-11-25 11:11:55
40032,133,1191,2016-11-25 11:12:18
40033,133,1190,2016-11-25 11:12:41
40034,133,1189,2016-11-25 11:13:17
40035,133,1188,2016-11-25 11:13:39
40036,133,1187,2016-11-25 11:14:02
40037,133,1185,2016-11-25 11:14:27
40038,133,1184,2016-11-25 11:14:50
40039,133,1183,2016-11-25 11:15:16
40040,133,1182,2016-11-25 11:15:42
40041,133,1181,2016-11-25 11:16:07
40042,133,1180,2016-11-25 11:16:30
40043,133,1179,2016-11-25 11:16:53
40044,133,1178,2016-11-25 11:17:20
40045,133,1177,2016-11-25 11:17:54
40046,133,1175,2016-11-25 11:18:29
40047,133,1174,2016-11-25 11:18:54
40048,133,1173,2016-11-25 11:19:18
40049,133,1172,2016-11-25 11:20:26
40050,133,1171,2016-11-25 11:20:46
40051,133,1170,2016-11-25 11:21:08
40052,133,1169,2016-11-25 11:21:29
40053,133,1168,2016-11-25 11:21:49
40054,133,1167,2016-11-25 11:22:10
40055,133,1163,2016-11-25 11:22:30
40056,133,1160,2016-11-25 11:25:16
40057,133,1104,2016-01-27 11:37:50
40058,133,1129,2016-01-27 11:39:53
40059,133,1130,2016-01-27 11:39:53
40060,133,1131,2016-01-27 11:39:53
40061,133,1097,2016-01-27 11:39:53
40062,133,1128,2016-01-27 11:39:53
40063,133,1103,2016-01-27 11:40:31
40064,133,960,2011-04-29 11:41:57
40065,133,244,2011-04-29 11:41:57
40066,133,988,2011-04-29 11:41:57
40067,133,987,2011-04-29 11:41:57
40068,133,466,2011-04-29 11:41:57
40069,133,89,2011-04-29 11:41:57
40070,133,129,2011-04-29 11:41:57
40071,133,959,2011-04-29 11:41:57
40072,133,961,2011-04-29 11:41:57
40073,133,86,2011-04-29 11:41:57
40074,133,372,2011-04-29 11:41:57
40075,133,119,2011-04-29 11:41:57
40076,133,952,2011-04-29 11:41:57
40077,133,87,2011-04-29 11:41:57
40078,133,458,2011-04-29 11:41:57
40079,133,377,2011-04-29 11:41:57
40080,133,349,2011-04-29 11:41:57
40081,133,811,2011-04-29 11:41:57
40082,133,848,2011-04-29 11:41:57
40083,133,951,2011-04-29 11:41:57
40084,133,376,2011-04-29 11:41:57
40085,133,940,2011-04-29 11:41:57
40086,133,985,2011-04-29 11:41:57
40087,133,88,2011-04-29 11:41:57
40088,133,151,2011-04-29 11:41:57
40089,133,85,2011-04-29 11:41:57
40090,133,984,2011-04-29 11:41:57
40091,133,379,2011-04-29 11:41:57
40092,133,184,2011-04-29 11:41:57
40093,133,378,2011-04-29 11:41:57
40094,133,878,2011-04-29 11:41:57
40095,133,415,2011-04-29 11:41:57
40096,133,986,2011-04-29 11:41:57
40097,133,421,2011-04-29 11:41:57
40098,133,422,2011-04-29 11:41:57
40099,133,423,2011-04-29 11:41:57
40100,133,427,2011-04-29 11:41:57
40101,133,428,2011-04-29 11:41:57
40102,133,430,2011-04-29 11:41:57
40103,133,431,2011-04-29 11:41:57
40104,133,432,2011-04-29 11:41:57
40105,133,419,2011-04-29 11:41:57
40106,133,417,2011-04-29 11:41:57
40107,133,420,2011-04-29 11:41:57
40108,133,411,2011-04-29 11:41:57
40109,133,117,2011-04-29 11:41:57
40110,133,90,2011-04-29 11:41:57
