ATS_ID,ATS_TERID,ATS_TASKID
90000,254,32142
90001,255,1
90002,255,2
90003,255,3
90004,255,4
90005,255,5
90006,255,6
90007,255,7
90008,255,8
90009,255,9
90010,255,10
90011,255,11
90012,255,12
90013,255,13
90014,255,14
90015,255,15
90016,255,16
90017,255,17
90018,255,18
90019,255,19
90020,255,20
90021,255,192
90022,255,397
90023,255,1042
90024,255,1043
90025,255,1048
90026,255,1053
90027,255,1055
90028,255,1056
90029,255,1058
90030,255,1097
90031,255,2004
90032,255,2007
90033,255,2015
90034,255,2017
90035,255,2021
90036,255,2023
90037,255,2027
90038,255,2028
90039,255,2029
90040,255,2030
90041,255,2031
90042,255,2032
90043,255,2033
90044,255,2034
90045,255,2035
90046,255,2036
90047,255,2037
90048,255,2038
90049,255,2039
90050,255,2041
90051,255,2042
90052,255,2043
90053,255,2044
90054,255,2045
90055,255,2046
90056,255,2047
90057,255,2048
90058,255,2049
90059,255,2050
90060,255,2051
90061,255,2052
90062,255,2053
90063,255,2054
90064,255,2055
90065,255,2056
90066,255,3001
90067,255,3002
90068,255,3052
90069,255,3265
90070,255,3266
90071,255,3267
90072,255,3268
90073,255,3269
90074,255,3270
90075,255,3271
90076,255,3272
90077,255,3284
90078,255,3287
90079,255,3289
90080,255,3290
90081,255,3291
90082,255,3329
90083,255,3334
90084,255,3346
90085,255,3355
90086,255,4000
90087,255,4003
90088,255,4013
90089,255,4021
90090,255,4041
90091,255,4044
90092,255,4046
90093,255,4047
90094,255,4048
90095,255,4049
90096,255,4051
90097,255,4052
90098,255,4053
90099,255,4054
90100,255,4068
90101,255,4073
90102,255,4074
90103,255,4075
90104,255,4076
90105,255,4077
90106,255,4078
90107,255,4079
90108,255,4080
90109,255,4081
90110,255,4103
90111,255,4104
90112,255,4105
90113,255,4106
90114,255,4107
90115,255,4108
90116,255,4109
90117,255,4110
90118,255,4111
90119,255,4112
90120,255,4167
90121,255,4230
90122,255,30511
90123,255,30512
90124,255,30513
90125,255,30514
90126,255,30517
90127,255,30526
90128,255,30529
90129,255,30530
90130,255,30531
90131,255,30533
90132,255,30534
90133,255,30538
90134,255,30544
90135,255,30580
90136,255,30599
90137,255,30603
90138,255,30604
90139,255,30605
90140,255,30607
90141,255,30608
90142,255,30615
90143,255,30616
90144,255,30617
90145,255,30623
90146,255,30632
90147,255,30633
90148,255,30634
90149,255,30635
90150,255,30636
90151,255,30641
90152,255,31206
90153,255,31475
90154,255,31720
90155,255,31725
90156,255,31728
90157,255,31735
90158,255,31741
90159,255,31743
90160,255,31757
90161,255,31760
90162,255,31764
90163,255,31765
90164,255,31767
90165,255,31768
90166,255,31769
90167,255,31770
90168,255,31771
90169,255,31772
90170,255,31774
90171,255,31778
90172,255,31779
90173,255,31780
90174,255,31781
90175,255,31782
90176,255,31784
90177,255,31785
90178,255,31786
90179,255,31787
90180,255,31789
90181,255,31794
90182,255,31795
90183,255,31811
90184,255,31818
90185,255,31826
90186,255,31827
90187,255,31831
90188,255,31832
90189,255,31834
90190,255,31923
90191,255,31929
90192,255,31932
90193,255,31933
90194,255,31934
90195,255,31935
90196,255,31936
90197,255,31937
90198,255,31938
90199,255,31939
90200,255,31940
90201,255,31941
90202,255,31942
90203,255,31943
90204,255,31955
90205,255,31958
90206,255,31961
90207,255,31962
90208,255,31963
90209,255,31970
90210,255,31971
90211,255,31972
90212,255,31976
90213,255,31977
90214,255,31978
90215,255,31980
90216,255,31981
90217,255,31982
