GTS_ID,GTS_NAME
52,LOCALITZADORS (CRIDES PARÀMETRES)
53,CARRERS V2
49,Mòduls manteniment (consultes internes)
51,OBSERVATORI DE L'HABITATGE
54,PROVES
47,PLANEJAMENT PDF
50,INFORMACIÓ DE CONTROL (indicadors-llistats)
1,Grup bàsic
30,XARXA SANEJAMENT
40,PLANEJAMENT MMAMB
41,CARRERS
29,LLICÈNCIES D'OBRA
42,COBERTES DEL SÒL 1956
43,PATRIMONI CULTURAL - EXPORTACIÓ
44,XARXES CORPORATIVES
45,PATRIMONI CULTURAL (intern)
46,XARXA ABASTAMENT AIGUA POTABLE
31,MAPES DE SOROLL
34,URBANITZACIONS
13,PATRIMONI CULTURAL
11,PARCEL·LARI
17,USOS DEL SÒL
14,DADES SITMUN
16,INFORMACIÓ DE CONTROL (altres)
18,DADES MUNICIPALS
21,PLANS ESPECIALS
22,Manteniment carrerer
20,PLA ESPECIAL DEL MONTSENY
35,SERVEIS D'HABITATGE
26,SERVEIS I EQUIPAMENTS
27,ACTIVITATS CLASSIFICADES
24,GESTIÓ SITMUN
23,PLANEJAMENT
28,SITXELL
32,XARXA ENLLUMENAT
33,INFRAESTRUCTURA GEODÈSICA
38,INFORMACIÓ DE CONTROL (llistats)
39,INFORMACIÓ DE CONTROL (indicadors)
48,PROTECCIÓ CIVIL
60,XARXA DE PARCS
61,BÉNS IMMOBLES
62,EDICIÓ CAPES
55,PLANEJAMENT MUC
63,PLANIFICACIÓ PROTECCIÓ CIVIL (Gencat)
56,VALIDADOR
57,BASE URBANA
59,NOMENCLÀTOR
64,ESPAI PÚBLIC
66,CONVERSOR COORDENADES
65,GEOCODIFICADOR
58,EXTRACCIONS FME
67,MUC (Càlcul superfícies)
76,TEST
68,INCIDÈNCIES VIA PÚBLICA
69,LOCALS COMERCIALS
70,INCIDÈNCIES CIVISME
72,EQUIP. POTENCIALS DEMANDA BIOMASSA
73,IDEBARCELONA EN XIFRES
75,NOMS GEOGRÀFICS
74,METADADES
71,SERVEIS ECOSISTÈMICS
77,MAPA ÀREES HIDROGEOLÒGIQUES
