RTS_ROLEID,RTS_TASKID
10,31932
10,193
10,1061
10,1042
10,1058
10,1065
10,1062
10,1063
10,1064
10,1066
10,1
10,2
10,3
10,4
10,5
10,6
10,7
10,8
10,9
10,10
10,11
10,12
10,13
10,14
10,15
10,16
10,17
10,18
10,19
10,20
10,192
10,2015
10,2004
10,2041
10,2037
10,2036
10,2007
10,2028
10,2038
10,2044
10,2039
10,30526
10,3001
10,30512
10,1053
10,2048
10,3348
10,3334
10,30544
10,4000
10,1055
10,2027
10,2047
10,3347
10,30599
10,30513
10,30514
10,4146
10,4021
10,4003
10,4069
10,4070
10,4013
10,4143
10,4144
10,4145
10,30511
10,31962
10,31963
10,31980
10,32038
10,31992
10,32041
10,32083
10,32109
10,30580
10,32118
10,32043
10,32058
10,32116
10,2042
10,32067
10,32068
10,2023
10,30517
10,32117
10,2031
10,1051
10,2021
10,3355
10,32081
10,32082
10,32098
10,32104
10,31988
10,32107
10,32108
10,32157
10,32158
10,32159
10,32160
10,32161
10,32162
10,32163
10,32164
10,32165
10,32166
10,32167
10,32168
10,32169
10,32170
10,32171
10,32172
10,32173
10,32174
10,32175
10,32176
10,32177
10,32178
10,32179
10,32180
10,32181
10,32182
10,32183
10,32184
10,32185
10,32186
10,32187
10,32188
10,32189
10,32190
10,32191
10,32192
10,32193
10,32194
10,32195
10,32196
10,32197
10,32198
10,32199
10,32200
10,32201
10,32202
10,32203
10,32204
10,32205
10,32206
10,32207
10,32208
10,32209
10,32210
10,32211
10,32212
10,32213
10,32214
10,32215
10,32216
10,32217
10,32218
10,32219
10,32220
10,32221
10,32222
10,32223
10,32224
10,32225
10,32226
10,32227
10,32228
10,32229
10,32230
10,32231
10,32232
10,32233
10,32234
10,32235
10,32236
10,32237
10,32238
10,32239
10,32240
10,32241
10,32242
10,32243
10,32244
10,32245
10,32246
10,32247
10,32248
10,32249
10,32250
10,32251
10,32252
10,32253
10,32254
10,32255
10,32256
10,32257
10,32258
10,32259
10,32260
10,32261
10,32262
10,32263
10,32264
10,32265
10,32266
10,32267
10,32268
10,32269
10,32270
10,32271
10,32272
10,32273
10,32274
10,32275
10,32276
10,32277
10,32278
10,32279
14,31923
14,224
14,229
14,235
14,245
14,247
14,263
14,265
14,270
14,274
14,279
14,280
14,284
14,285
14,302
14,305
14,314
14,327
14,332
14,346
14,352
14,353
14,360
14,365
14,366
14,372
14,385
14,395
14,408
14,409
14,415
14,416
14,425
14,433
14,445
14,450
14,467
14,468
14,469
14,479
14,487
14,517
14,519
14,522
14,220
14,228
14,237
14,240
14,249
14,254
14,282
14,304
14,308
14,310
14,311
14,329
14,337
14,341
14,356
14,378
14,391
14,420
14,430
14,436
14,443
14,448
14,451
14,473
14,476
14,478
14,482
14,486
14,493
14,495
14,502
14,516
14,526
14,223
14,234
14,236
14,255
14,271
14,276
14,290
14,307
14,318
14,320
14,343
14,345
14,348
14,349
14,357
14,358
14,359
14,373
14,375
14,382
14,389
14,403
14,405
14,413
14,419
14,422
14,428
14,434
14,439
14,442
14,449
14,453
14,464
14,472
14,474
14,496
14,498
14,499
14,523
14,527
14,217
14,239
14,244
14,248
14,250
14,251
14,256
14,268
14,273
14,288
14,289
14,315
14,316
14,334
14,335
14,340
14,364
14,383
14,384
14,394
14,401
14,402
14,404
14,411
14,421
14,426
14,441
14,447
14,456
14,457
14,458
14,460
14,480
14,489
14,491
14,503
14,505
14,508
14,511
14,518
14,218
14,221
14,222
14,230
14,232
14,233
14,242
14,246
14,259
14,260
14,264
14,272
14,277
14,283
14,291
14,293
14,296
14,301
14,312
14,322
14,323
14,336
14,363
14,374
14,387
14,390
14,393
14,397
14,398
14,400
14,406
14,407
14,414
14,427
14,435
14,438
14,440
14,454
14,455
14,463
14,471
14,488
14,490
14,497
14,504
14,507
14,509
14,515
14,226
14,231
14,241
14,252
14,257
14,269
14,286
14,303
14,313
14,317
14,319
14,321
14,330
14,338
14,351
14,368
14,370
14,371
14,377
14,381
14,392
14,396
14,424
14,437
14,475
14,477
14,481
14,484
14,494
14,501
14,506
14,513
14,514
14,520
14,521
14,524
14,30551
14,1019
14,1052
14,1091
14,1
14,2
14,3
14,4
14,5
14,6
14,7
14,8
14,9
14,10
14,11
14,12
14,13
14,14
14,15
14,16
14,17
14,18
14,19
14,20
14,225
14,238
14,243
14,253
14,258
14,261
14,266
14,275
14,278
14,287
14,292
14,294
14,300
14,309
14,324
14,326
14,331
14,361
14,362
14,367
14,369
14,386
14,388
14,399
14,410
14,418
14,423
14,431
14,432
14,444
14,446
14,461
14,462
14,483
14,492
14,525
14,219
14,227
14,262
14,267
14,281
14,295
14,297
14,298
14,299
14,306
14,325
14,328
14,333
14,339
14,342
14,344
14,347
14,350
14,354
14,355
14,376
14,379
14,380
14,412
14,417
14,429
14,452
14,459
14,465
14,466
14,470
14,485
14,500
14,510
14,512
14,2033
14,3269
14,2037
14,2038
14,30517
14,2004
14,2027
14,2029
14,2041
14,2044
14,2045
14,2046
14,2036
14,2047
14,2048
14,2030
14,2039
14,2043
14,4051
14,4052
14,4081
14,4046
14,4053
14,4080
14,4104
14,3052
14,3332
14,3347
14,3001
14,3351
14,3355
14,3334
14,3352
14,3353
14,3348
14,30511
14,2032
14,3266
14,3270
14,3268
14,30531
14,30538
14,2034
14,2035
14,30599
14,31839
14,31840
14,4107
14,4110
14,3271
14,3267
14,3265
14,3272
14,30523
14,30608
14,30529
14,30530
14,4044
14,4078
14,4047
14,4049
14,4073
14,4074
14,4105
14,4077
14,4079
14,4109
14,4048
14,4068
14,4106
14,4108
14,4154
14,4000
14,4054
14,4103
14,4112
14,30607
14,4075
14,4076
14,4111
14,31261
14,31530
14,31262
14,31531
14,31264
14,31533
14,31265
14,31534
14,31295
14,31564
14,31300
14,31569
14,31312
14,31581
14,31317
14,31586
14,31328
14,31597
14,31330
14,31599
14,31363
14,31632
14,31369
14,31638
14,31373
14,31642
14,31374
14,31643
14,31380
14,31649
14,31392
14,31661
14,31405
14,31674
14,31407
14,31676
14,31408
14,31677
14,31410
14,31679
14,31418
14,31687
14,31432
14,31701
14,31204
14,31473
14,31213
14,31482
14,31218
14,31487
14,31226
14,31495
14,31229
14,31498
14,31239
14,31508
14,31244
14,31513
14,31253
14,31522
14,31256
14,31525
14,31263
14,31532
14,31269
14,31538
14,31283
14,31552
14,31290
14,31559
14,31298
14,31567
14,31301
14,31570
14,31304
14,31573
14,31327
14,31596
14,31335
14,31604
14,31337
14,31606
14,31339
14,31608
