AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
10000,35,1212,2017-01-24 09:50:25
10001,35,1214,2017-01-24 09:50:38
10002,35,1217,2017-01-24 09:50:54
10003,35,1210,2017-01-24 09:51:15
10004,35,1211,2017-01-24 09:51:28
10005,35,1213,2017-01-24 09:51:43
10006,35,1215,2017-01-24 09:51:56
10007,35,1216,2017-01-24 09:52:08
10008,35,1218,2017-01-24 09:52:22
10009,35,1121,2017-02-24 13:14:00
10010,35,827,2016-01-25 13:36:39
10011,35,1223,2016-11-25 11:07:34
10012,35,1195,2016-11-25 11:07:34
10013,35,1222,2016-11-25 11:07:34
10014,35,1225,2016-11-25 11:07:34
10015,35,1224,2016-11-25 11:07:34
10016,35,1220,2016-11-25 11:07:34
10017,35,1219,2016-11-25 11:07:34
10018,35,1221,2016-11-25 11:07:34
10019,35,1226,2016-11-25 11:07:34
10020,35,1227,2016-11-25 11:07:34
10021,35,1228,2016-11-25 11:07:34
10022,35,1194,2016-11-25 11:08:07
10023,35,1161,2016-11-25 11:08:36
10024,35,1162,2016-11-25 11:09:00
10025,35,1165,2016-11-25 11:09:27
10026,35,1164,2016-11-25 11:10:04
10027,35,1193,2016-11-25 11:10:30
10028,35,1192,2016-11-25 11:11:04
10029,35,1176,2016-11-25 11:11:29
10030,35,1186,2016-11-25 11:11:54
10031,35,1191,2016-11-25 11:12:17
10032,35,1190,2016-11-25 11:12:41
10033,35,1189,2016-11-25 11:13:17
10034,35,1188,2016-11-25 11:13:39
10035,35,1187,2016-11-25 11:14:02
10036,35,1185,2016-11-25 11:14:27
10037,35,1184,2016-11-25 11:14:50
10038,35,1183,2016-11-25 11:15:16
10039,35,1182,2016-11-25 11:15:42
10040,35,1181,2016-11-25 11:16:07
10041,35,1180,2016-11-25 11:16:30
10042,35,1179,2016-11-25 11:16:53
10043,35,1178,2016-11-25 11:17:19
10044,35,1177,2016-11-25 11:17:54
10045,35,1175,2016-11-25 11:18:28
10046,35,1174,2016-11-25 11:18:54
10047,35,1173,2016-11-25 11:19:18
10048,35,1172,2016-11-25 11:20:26
10049,35,1171,2016-11-25 11:20:46
10050,35,1170,2016-11-25 11:21:08
10051,35,1169,2016-11-25 11:21:28
10052,35,1168,2016-11-25 11:21:49
10053,35,1167,2016-11-25 11:22:10
10054,35,1163,2016-11-25 11:22:30
10055,35,1160,2016-11-25 11:25:17
10056,35,1104,2016-01-27 11:37:50
10057,35,1128,2016-01-27 11:39:53
10058,35,1130,2016-01-27 11:39:53
10059,35,1097,2016-01-27 11:39:53
10060,35,1131,2016-01-27 11:39:53
10061,35,1129,2016-01-27 11:39:53
10062,35,1103,2016-01-27 11:40:30
10063,35,151,2011-04-29 11:41:57
10064,35,960,2011-04-29 11:41:57
10065,35,988,2011-04-29 11:41:57
10066,35,987,2011-04-29 11:41:57
10067,35,466,2011-04-29 11:41:57
10068,35,89,2011-04-29 11:41:57
10069,35,87,2011-04-29 11:41:57
10070,35,378,2011-04-29 11:41:57
10071,35,129,2011-04-29 11:41:57
10072,35,169,2011-04-29 11:41:57
10073,35,170,2011-04-29 11:41:57
10074,35,154,2011-04-29 11:41:57
10075,35,158,2011-04-29 11:41:57
10076,35,157,2011-04-29 11:41:57
10077,35,166,2011-04-29 11:41:57
10078,35,178,2011-04-29 11:41:57
10079,35,95,2011-04-29 11:41:57
10080,35,155,2011-04-29 11:41:57
10081,35,86,2011-04-29 11:41:57
10082,35,372,2011-04-29 11:41:57
