GEO_ID,GEO_NAME,GEO_LAYERS,GEO_MINSCALE,GEO_MAXSCALE,GEO_ORDER,GEO_TRANSP,GEO_QUERYABL,GEO_QUERYACT,GEO_QUERYLAY,GEO_SERID,GEO_SELECTABL,GEO_SELECTLAY,GEO_LEGENDTIP,GEO_SERSELID,GEO_CREATED,GEO_CONNID,GEO_METAURL,GEO_THEMATIC,GEO_GEOMTYPE,GEO_BLOCKED,GEO_FILTER_GFI,GEO_FILTER_SS
0,DTE50 - Disseminats (IGN),DTE50_DIS,NULL,NULL,260,NULL,1,0,DTE50_DIS,45,NULL,NULL,CAPABILITIES,NULL,NULL,NULL,NULL,0,NULL,0,1,1
85,CRE5M - Elem. lineals,CRE5M_251L,NULL,10000,2713,0,0,0,NULL,43,0,null,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
86,CRE5M - Límits,CRE5M_111L,NULL,40000,2745,0,0,0,NULL,43,0,null,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
87,CRE5M - Illes,CRE5M_211A,NULL,40000,2730,50,1,0,CRE5M_211A,43,1,DIBA:SIT_CRE5MV1_211A,CAPABILITIES,47,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
88,CRE5M - Parcel·les,CRE5M_221A,NULL,10000,2718,40,1,1,CRE5M_221A,43,1,DIBA:SIT_CRE5MV1_221A,CAPABILITIES,47,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
89,CRE5M - Construccions,CRE5M_241A,NULL,10000,2698,40,1,1,CRE5M_241A,43,0,null,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
90,CUE1M - Elem. lineals,CUE1M_251L,NULL,5000,2597,0,0,0,NULL,43,0,null,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
91,CUE1M - Límits,CUE1M_111L,NULL,10000,2691,0,0,0,NULL,43,0,null,CAPABILITIES,NULL,2007-12-31T00:00:00,NULL,NULL,NULL,NULL,0,0,0
92,CUE1M - Illes,CUE1M_211A,NULL,15000,2683,0,1,0,CUE1M_211A,43,1,DIBA:SIT_CUE1MV1_211A,CAPABILITIES,47,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
93,CUE1M - Parcel·les (polígons),CUE1M_221A,NULL,5000,2668,50,1,1,CUE1M_221A,43,1,DIBA:SIT_CUE1MV1_221A,CAPABILITIES,47,2007-12-31T00:00:00,NULL,NULL,0,NULL,0,1,1
