RGG_ROLEID,RGG_GGIID
10,6
10,7
10,8
10,9
10,10
10,11
10,14
10,16
10,21
10,23
10,44
10,47
10,55
10,57
10,58
10,60
10,63
10,67
10,68
10,77
10,79
10,81
10,84
10,85
10,90
10,114
10,116
10,121
10,122
10,124
10,128
10,159
10,173
10,177
10,193
14,6
14,8
14,9
14,10
14,11
14,14
14,16
14,22
14,23
14,37
14,47
14,54
14,55
14,57
14,58
14,60
14,63
14,67
14,69
14,74
14,76
14,77
14,79
14,80
14,84
14,86
14,87
14,88
14,90
14,110
14,114
14,116
14,117
14,118
14,119
14,120
14,122
14,124
14,126
14,127
14,128
14,136
14,143
14,149
14,150
14,151
14,152
14,153
14,156
14,157
14,158
14,161
14,162
14,163
14,164
14,166
14,169
14,170
14,171
14,172
14,173
14,176
14,177
14,178
14,179
14,186
14,187
14,191
14,192
17,6
17,7
17,8
17,9
17,10
17,11
17,14
17,16
17,21
17,22
17,23
17,44
17,47
17,54
17,55
17,57
17,58
17,60
17,63
17,69
17,74
17,76
17,77
17,79
17,81
17,84
17,85
17,86
17,87
17,88
17,90
17,110
17,114
17,116
17,118
17,120
17,121
17,122
17,124
17,127
17,128
17,132
17,143
17,144
17,148
17,149
17,157
17,158
17,161
17,162
17,164
17,166
17,169
17,170
17,171
17,172
17,173
17,177
17,178
17,186
17,192
17,193
18,6
18,7
18,8
18,9
18,10
18,11
18,14
18,16
18,21
18,22
18,23
18,44
18,47
18,54
18,55
18,57
18,58
18,60
18,63
18,68
18,76
18,77
18,79
18,81
18,84
18,85
18,86
18,87
18,88
18,90
18,110
18,114
18,116
18,118
18,120
18,121
18,122
18,124
18,127
18,128
18,132
18,143
18,144
18,148
18,157
18,158
18,161
18,162
18,164
18,167
18,169
18,173
18,177
18,178
18,186
18,193
19,6
19,7
19,8
19,9
19,10
19,11
19,14
19,16
19,21
19,22
19,23
19,39
19,42
19,44
19,45
19,47
19,54
19,57
19,58
19,60
19,63
19,66
19,68
19,76
19,77
19,78
19,79
19,81
19,83
19,87
19,88
19,89
19,90
19,93
19,106
19,116
19,120
19,121
19,122
19,123
19,124
19,128
19,132
19,135
19,136
19,138
19,139
19,140
19,143
19,144
19,145
19,148
19,157
19,158
19,161
19,162
19,169
19,173
19,177
19,178
19,182
19,183
19,186
19,193
21,6
21,7
21,8
21,9
21,11
21,14
21,16
21,21
21,22
21,23
21,37
21,39
21,42
21,44
21,45
21,47
21,54
21,57
21,58
21,60
21,63
21,66
21,68
21,69
21,76
21,77
21,78
21,79
21,81
21,83
21,87
21,88
21,89
21,90
21,91
21,93
21,106
21,116
21,119
21,120
21,121
21,122
21,124
21,128
21,131
21,136
21,137
21,138
21,139
21,140
21,142
21,143
21,144
21,145
21,155
21,157
21,158
21,161
21,162
21,165
21,169
21,173
21,177
21,178
21,179
21,180
21,182
21,183
21,188
21,191
21,193
22,7
22,9
22,14
22,16
22,21
22,22
22,30
22,44
22,46
22,60
22,63
22,77
22,79
22,90
22,121
22,122
22,124
22,128
22,143
22,161
22,162
22,173
22,188
22,193
23,6
23,7
23,9
23,10
23,11
23,14
23,16
23,21
23,22
23,23
23,44
23,47
23,57
23,58
23,60
23,63
23,68
23,76
23,77
23,79
23,81
23,87
23,90
23,116
23,120
23,121
23,122
23,124
23,128
23,132
23,143
23,144
23,148
23,169
23,173
23,178
23,186
23,193
26,30
26,46
27,8
28,8
28,158
29,7
29,8
29,11
29,14
29,16
29,21
29,22
29,23
29,37
29,57
29,58
29,60
29,63
29,67
29,68
29,76
29,77
29,79
29,81
29,85
29,90
29,110
29,114
29,116
29,118
29,121
29,122
29,124
29,128
29,132
29,144
29,148
29,159
29,161
29,167
29,173
29,177
29,178
29,186
29,193
30,7
30,8
30,11
30,14
30,16
30,21
30,22
30,23
30,37
30,42
30,45
30,57
30,58
30,60
30,63
30,66
30,67
30,68
30,76
30,77
30,78
30,79
30,81
30,83
30,90
30,93
30,106
30,116
30,120
30,121
30,122
30,123
30,124
30,128
30,132
30,135
30,136
30,138
30,139
30,140
30,144
30,145
30,148
30,159
30,161
30,173
30,177
30,178
30,182
30,183
30,186
30,193
31,6
31,7
31,8
31,9
31,11
31,14
31,16
31,21
31,23
31,37
31,42
31,44
31,45
31,47
31,57
31,58
31,60
31,63
31,67
31,68
31,77
31,79
31,81
31,83
31,87
31,90
31,121
31,122
31,123
31,124
31,144
31,148
31,173
31,193
33,69
33,84
33,86
33,118
33,127
33,153
33,162
33,169
34,68
34,69
34,91
34,162
34,169
49,150
49,156
72,8
72,16
72,37
72,93
72,106
72,111
72,138
72,139
72,140
72,145
75,23
80,8
80,123
81,126
82,126
83,126
85,7
85,8
85,11
85,14
85,16
85,55
85,63
85,76
85,77
85,79
85,90
85,91
85,111
85,116
85,120
85,122
85,124
85,148
85,173
85,177
85,178
99,146
99,147
99,168
102,156
113,8
113,87
113,121
113,144
113,148
119,8
119,11
119,16
119,23
119,37
119,58
119,63
119,67
119,68
119,116
119,121
119,128
119,147
119,148
119,173
119,177
119,189
119,190
125,8
125,11
125,16
125,37
125,58
125,63
125,67
125,69
125,74
125,84
125,86
125,116
125,121
125,126
125,127
125,128
125,147
125,148
125,159
125,170
125,173
125,177
125,189
125,190
127,7
127,8
127,10
127,11
127,16
127,23
127,37
127,54
127,58
127,63
127,67
127,68
127,69
127,84
127,86
127,121
127,126
127,127
127,128
127,147
127,162
127,169
127,170
127,173
127,190
130,185
131,185
133,176
136,7
136,8
136,11
136,16
136,21
136,58
136,63
136,76
136,121
136,128
136,147
136,148
136,173
136,178
136,189
136,190
136,193
137,7
137,8
137,11
137,16
137,21
137,58
137,63
137,76
137,121
137,128
137,147
137,148
137,173
137,178
137,189
137,190
137,193
138,162
141,8
141,11
141,14
141,16
141,37
141,58
141,68
141,116
141,177
145,8
145,11
145,14
145,16
145,37
145,58
145,60
145,116
145,128
145,182
146,180
147,6
147,7
147,8
147,9
147,11
147,14
147,16
147,21
147,22
147,23
147,37
147,39
147,42
147,44
147,45
147,54
147,57
147,58
147,60
147,63
147,66
147,68
147,69
147,76
147,77
147,78
147,79
147,81
147,83
147,87
147,88
147,89
147,90
147,91
147,93
147,106
147,116
147,119
147,120
147,121
147,122
147,124
147,128
147,129
147,131
147,136
147,137
147,138
147,139
147,140
147,142
147,143
147,144
147,145
147,155
147,157
147,158
147,161
147,165
147,169
147,180
147,193
148,8
148,11
148,14
148,16
148,37
148,58
148,60
148,116
148,128
148,183
149,184
151,8
151,11
151,14
151,16
151,37
151,58
151,116
151,177
