AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
20000,67,517,2011-04-29 11:41:57
20001,67,518,2011-04-29 11:41:57
20002,67,519,2011-04-29 11:41:57
20003,67,520,2011-04-29 11:41:57
20004,67,521,2011-04-29 11:41:57
20005,67,1054,2011-04-29 11:41:57
20006,67,561,2011-04-29 11:41:57
20007,67,550,2011-04-29 11:41:57
20008,67,370,2011-04-29 11:41:57
20009,67,984,2011-04-29 11:41:57
20010,67,339,2011-04-29 11:41:57
20011,67,154,2011-04-29 11:41:57
20012,67,985,2011-04-29 11:41:57
20013,67,1091,2011-04-29 11:41:57
20014,67,957,2011-04-29 11:41:57
20015,67,1043,2011-04-29 11:41:57
20016,67,1090,2011-04-29 11:41:57
20017,67,1064,2011-04-29 11:41:57
20018,67,1042,2011-04-29 11:41:57
20019,67,757,2011-04-29 11:41:57
20020,67,763,2011-04-29 11:41:57
20021,67,764,2011-04-29 11:41:57
20022,67,1087,2011-04-29 11:41:57
20023,67,1082,2011-04-29 11:41:57
20024,67,1055,2011-04-29 11:41:57
20025,67,526,2011-04-29 11:41:57
20026,67,531,2011-04-29 11:41:57
20027,67,530,2011-04-29 11:41:57
20028,67,736,2011-04-29 11:41:57
20029,67,1052,2011-04-29 11:41:57
20030,67,1086,2011-04-29 11:41:57
20031,67,946,2011-04-29 11:41:57
20032,67,765,2011-04-29 11:41:57
20033,67,955,2011-04-29 11:41:57
20034,67,1046,2011-04-29 11:41:57
20035,67,818,2011-04-29 11:41:57
20036,67,819,2011-04-29 11:41:57
20037,67,821,2011-04-29 11:41:57
20038,67,822,2011-04-29 11:41:57
20039,67,824,2011-04-29 11:41:57
20040,67,825,2011-04-29 11:41:57
20041,67,826,2011-04-29 11:41:57
20042,67,828,2011-04-29 11:41:57
20043,67,829,2011-04-29 11:41:57
20044,67,1092,2011-04-29 11:41:57
20045,67,956,2011-04-29 11:41:57
20046,67,771,2011-04-29 11:41:57
20047,67,1123,2011-04-29 11:41:57
20048,67,1122,2011-04-29 11:41:57
20049,67,1125,2011-04-29 11:41:57
20050,67,1126,2011-04-29 11:41:57
20051,67,1124,2011-04-29 11:41:57
20052,67,1251,2011-04-29 11:41:57
20053,67,1196,2011-04-29 11:41:57
20054,67,1250,2011-04-29 11:41:57
20055,67,1253,2011-04-29 11:41:57
20056,67,1197,2011-04-29 11:41:57
20057,67,1198,2011-04-29 11:41:57
20058,67,1199,2011-04-29 11:41:57
20059,67,1252,2011-04-29 11:41:57
20060,67,1255,2011-04-29 11:41:57
20061,67,1254,2011-04-29 11:41:57
20062,67,1154,2016-06-29 09:45:02
20063,67,1155,2016-06-29 09:45:02
20064,67,1106,2016-06-29 09:45:02
20065,67,1236,2016-06-29 09:45:02
20066,67,1238,2016-06-29 09:45:02
20067,67,1237,2016-06-29 09:45:02
20068,67,1239,NULL
20069,67,1100,NULL
20070,67,998,NULL
20071,67,999,NULL
20072,67,1000,NULL
20073,67,964,NULL
20074,67,1044,NULL
20075,67,1038,NULL
20076,67,1039,NULL
20077,67,1241,NULL
20078,67,1240,NULL
20079,68,981,2013-03-05 12:48:56
20080,68,991,2013-03-05 12:48:56
20081,68,1151,2013-03-05 12:48:56
20082,68,948,2012-11-06 09:41:40
20083,68,962,2012-11-06 09:41:40
20084,68,1101,2012-11-06 09:41:40
20085,68,1049,2012-11-06 09:41:40
