PAP_ID,PAP_NAME,PAP_VALUE,PAP_TYPE,PAP_APPID
11,A3 - Horitzontal,A3H.jasper,PRINT_TEMPLATE,1
12,A3 - Vertical,A3V.jasper,PRINT_TEMPLATE,1
13,A4 - Horitzontal,A4H.jasper,PRINT_TEMPLATE,1
14,A4 - Vertical,A4V.jasper,PRINT_TEMPLATE,1
15,A3 - Horitzontal,A3H.jasper,PRINT_TEMPLATE,2
16,A3 - Vertical,A3V.jasper,PRINT_TEMPLATE,2
17,A4 - Horitzontal,A4H.jasper,PRINT_TEMPLATE,2
18,A4 - Vertical,A4V.jasper,PRINT_TEMPLATE,2
19,A3 - Horitzontal,A3H.jasper,PRINT_TEMPLATE,3
20,A3 - Vertical,A3V.jasper,PRINT_TEMPLATE,3
21,A4 - Horitzontal,A4H.jasper,PRINT_TEMPLATE,3
22,A4 - Vertical,A4V.jasper,PRINT_TEMPLATE,3
23,A3 - Horitzontal,A3H.jasper,PRINT_TEMPLATE,16
24,A3 - Vertical,A3V.jasper,PRINT_TEMPLATE,16
25,A4 - Horitzontal,A4H.jasper,PRINT_TEMPLATE,16
26,A4 - Vertical,A4V.jasper,PRINT_TEMPLATE,16
27,A3 - Horitzontal,A3H.jasper,PRINT_TEMPLATE,28
28,A3 -  Vertical,A3V.jasper,PRINT_TEMPLATE,28
29,A4 - Horitzontal,A4H.jasper,PRINT_TEMPLATE,28
30,A4 - Vertical,A4V.jasper,PRINT_TEMPLATE,28
31,TRANSPARENCY,TRUE,MOBILE,30
33,HIDE_PANELS,Si,Nomenclator,25
34,A3 - Vertical,A3V.jasper,PRINT_TEMPLATE,39
35,A3H,A3H.jasper,PRINT_TEMPLATE,41
36,A3V,A3V.jasper,PRINT_TEMPLATE,41
37,A4H,A4H.jasper,PRINT_TEMPLATE,41
38,A4V,A4V.jasper,PRINT_TEMPLATE,41
39,TRANSPARENCY,TRUE,MOBILE,43
