TUI_ID,TUI_NAME,TUI_TOOLTIP,TUI_ORDER
1,localizadores,localizadores,3
2,consultas,consultas,13
3,imprimir_pdf,imprimir_pdf,22
4,area_distancia,area_distancia,4
5,bookmarks_user,bookmarks_user,5
6,copia_portapapeles,copia_portapapeles,6
7,identify,identify loader,7
8,layer_button_switcher,layer_button_switcher,8
9,localizacion_coord,localizacion_coord,9
10,localizacion_coord_map,localizacion_coord_map,10
11,mapa_situacion,mapa_situacion,11
12,form_contacto,form_contacto,12
13,descarga,descarga,19
14,cambio_idioma,cambio_idioma,14
15,adjuntos,adjuntos,15
16,mas_info,mas_info,16
17,ayuda,ayuda,17
18,oper_espaciales,oper_espaciales,23
19,leyenda,leyenda,2
20,informe,informe,20
21,imprimir_igf,imprimir a gran format,21
22,avisos,avisos,35
23,capas_visor,capas_visor,31
24,ovc,ovc,33
25,edicion_calles,edicion_calles,33
26,redlining,redlining,34
27,tematicos,tematicos,1
28,fme,fme,36
29,nomenclator,nomenclator,37
30,imprimir_window,imprimir_window,38
31,edicion,edicion,36
32,coord_centro,coord_centro,37
33,tematicos_hermes,tematicos_hermes,39
34,tematicos_base,tematicos_base,1
35,form_incidencia,form_incidencia,40
36,street_view_generic,street_view_generic,41
