AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
60000,199,1196,2011-04-29 11:41:57
60001,199,1198,2011-04-29 11:41:57
60002,199,1250,2011-04-29 11:41:57
60003,199,1251,2011-04-29 11:41:57
60004,199,1253,2011-04-29 11:41:57
60005,199,1197,2011-04-29 11:41:57
60006,199,1199,2011-04-29 11:41:57
60007,199,1252,2011-04-29 11:41:57
60008,199,1255,2011-04-29 11:41:57
60009,199,1254,2011-04-29 11:41:57
60010,199,1155,2016-06-29 09:45:02
60011,199,1106,2016-06-29 09:45:02
60012,199,1154,2016-06-29 09:45:02
60013,199,1236,2016-06-29 09:45:02
60014,199,1237,2016-06-29 09:45:02
60015,199,1238,2016-06-29 09:45:02
60016,199,1239,NULL
60017,199,1100,NULL
60018,199,964,NULL
60019,199,1044,NULL
60020,199,1038,NULL
60021,199,1039,NULL
60022,199,1241,NULL
60023,199,1240,NULL
60024,200,991,2013-03-05 12:49:05
60025,200,981,2013-03-05 12:49:05
60026,200,1151,2013-03-05 12:49:05
60027,200,948,2012-11-06 09:41:49
60028,200,1041,2012-11-06 09:41:49
60029,200,962,2012-11-06 09:41:49
60030,200,1101,2012-11-06 09:41:49
60031,200,1049,2012-11-06 09:41:49
60032,200,982,2014-06-11 14:10:58
60033,200,990,2014-06-11 14:12:50
60034,200,1115,2015-10-19 09:49:16
60035,200,1114,2015-10-19 09:49:56
60036,200,1119,2015-10-19 09:50:35
60037,200,1118,2015-10-19 09:51:15
60038,200,1117,2015-10-19 09:52:48
60039,200,1116,2015-10-19 09:53:22
60040,200,1113,2015-10-19 09:53:46
60041,200,1112,2015-10-19 09:54:19
60042,200,1070,2014-04-23 11:07:14
60043,200,1071,2014-04-23 11:09:57
60044,200,1072,2014-04-23 11:10:53
60045,200,1073,2014-04-23 11:11:39
60046,200,1074,2014-04-23 11:12:27
60047,200,1069,2014-04-23 11:13:11
60048,200,1083,2014-04-23 11:13:11
60049,200,1085,2014-04-23 11:13:11
60050,200,1084,2014-04-23 11:13:11
60051,200,1201,2017-01-24 09:45:34
60052,200,1202,2017-01-24 09:45:51
60053,200,1203,2017-01-24 09:46:08
60054,200,1205,2017-01-24 09:48:07
60055,200,1204,2017-01-24 09:48:22
60056,200,1206,2017-01-24 09:48:38
60057,200,1207,2017-01-24 09:48:50
60058,200,1209,2017-01-24 09:49:07
60059,200,1200,2017-01-24 09:49:21
60060,200,1208,2017-01-24 09:50:09
60061,200,1212,2017-01-24 09:50:25
60062,200,1214,2017-01-24 09:50:38
60063,200,1217,2017-01-24 09:50:55
60064,200,1210,2017-01-24 09:51:16
60065,200,1211,2017-01-24 09:51:29
60066,200,1213,2017-01-24 09:51:44
60067,200,1215,2017-01-24 09:51:56
60068,200,1216,2017-01-24 09:52:09
60069,200,1218,2017-01-24 09:52:23
60070,200,1121,2017-02-24 13:14:00
60071,200,827,2016-01-25 13:36:39
60072,200,1223,2016-11-25 11:07:34
60073,200,1195,2016-11-25 11:07:34
60074,200,1222,2016-11-25 11:07:34
60075,200,1225,2016-11-25 11:07:34
60076,200,1224,2016-11-25 11:07:34
60077,200,1220,2016-11-25 11:07:34
60078,200,1219,2016-11-25 11:07:34
60079,200,1228,2016-11-25 11:07:34
60080,200,1221,2016-11-25 11:07:34
60081,200,1226,2016-11-25 11:07:34
60082,200,1227,2016-11-25 11:07:34
60083,200,1194,2016-11-25 11:08:08
60084,200,1161,2016-11-25 11:08:36
60085,200,1162,2016-11-25 11:09:01
60086,200,1165,2016-11-25 11:09:27
60087,200,1164,2016-11-25 11:10:04
60088,200,1193,2016-11-25 11:10:30
60089,200,1192,2016-11-25 11:11:05
60090,200,1176,2016-11-25 11:11:29
60091,200,1186,2016-11-25 11:11:55
60092,200,1191,2016-11-25 11:12:18
60093,200,1190,2016-11-25 11:12:41
60094,200,1189,2016-11-25 11:13:18
60095,200,1188,2016-11-25 11:13:40
60096,200,1187,2016-11-25 11:14:03
60097,200,1185,2016-11-25 11:14:28
60098,200,1184,2016-11-25 11:14:51
60099,200,1183,2016-11-25 11:15:16
60100,200,1182,2016-11-25 11:15:42
60101,200,1181,2016-11-25 11:16:08
60102,200,1180,2016-11-25 11:16:31
60103,200,1179,2016-11-25 11:16:53
60104,200,1178,2016-11-25 11:17:20
60105,200,1177,2016-11-25 11:17:54
60106,200,1175,2016-11-25 11:18:29
60107,200,1174,2016-11-25 11:18:55
60108,200,1173,2016-11-25 11:19:19
60109,200,1172,2016-11-25 11:20:27
60110,200,1171,2016-11-25 11:20:47
60111,200,1170,2016-11-25 11:21:09
60112,200,1169,2016-11-25 11:21:29
60113,200,1168,2016-11-25 11:21:50
60114,200,1167,2016-11-25 11:22:11
60115,200,1163,2016-11-25 11:22:31
60116,200,1160,2016-11-25 11:25:16
60117,200,1104,2016-01-27 11:37:50
60118,200,1131,2016-01-27 11:39:53
60119,200,1128,2016-01-27 11:39:53
60120,200,1130,2016-01-27 11:39:53
60121,200,1097,2016-01-27 11:39:53
60122,200,1129,2016-01-27 11:39:53
60123,200,1103,2016-01-27 11:40:31
60124,200,818,2011-04-29 11:41:57
60125,200,819,2011-04-29 11:41:57
60126,200,821,2011-04-29 11:41:57
60127,200,822,2011-04-29 11:41:57
60128,200,824,2011-04-29 11:41:57
60129,200,825,2011-04-29 11:41:57
