GTE_TERID,GTE_TERMID
322,0
322,9
322,12
322,15
322,29
322,33
322,44
322,61
322,67
322,69
322,70
322,79
322,85
322,100
322,104
322,106
322,113
322,114
322,115
322,122
322,123
322,130
322,139
322,149
322,150
322,151
322,152
322,173
322,193
322,208
322,212
322,217
322,218
322,243
322,250
322,258
322,261
322,275
322,290
322,301
322,305
322,309
322,311
323,119
323,120
323,157
323,179
323,252
323,297
324,76
324,78
324,105
324,135
324,140
324,170
324,181
324,191
324,192
324,196
324,198
324,215
324,229
324,242
324,254
324,262
324,268
324,269
324,278
324,286
324,287
324,295
324,307
324,337
324,340
326,20
326,22
326,32
326,43
326,55
326,86
326,103
326,109
326,112
326,137
326,159
326,160
326,168
326,178
326,182
326,187
326,232
326,237
326,240
326,251
326,253
326,283
326,284
326,299
326,300
326,312
326,313
327,37
327,124
327,163
327,165
327,174
327,185
327,205
327,209
327,211
327,220
327,230
327,257
327,272
328,8
328,11
328,19
328,25
328,27
328,31
328,37
328,47
328,54
328,65
328,90
328,124
328,126
328,127
328,131
328,132
328,144
328,146
328,163
328,164
328,165
328,174
328,185
328,195
328,205
328,209
328,211
328,222
328,227
328,230
328,238
328,241
328,245
328,248
328,249
328,255
328,256
328,267
328,272
328,273
328,274
328,277
328,279
328,282
328,293
328,298
328,304
328,314
330,18
330,28
330,40
330,51
330,53
330,56
330,59
330,64
330,72
330,74
330,84
330,91
330,119
330,120
330,121
330,134
330,148
330,157
330,166
330,175
330,176
330,179
330,184
330,188
330,197
330,200
330,231
330,233
330,252
330,259
330,288
330,292
330,297
331,146
331,164
331,238
331,241
331,255
331,267
331,273
331,282
332,3
332,13
332,17
332,35
332,42
332,48
332,62
332,66
332,73
332,77
332,81
332,82
332,83
332,98
332,102
332,108
332,116
332,128
332,142
332,143
332,153
332,154
332,155
332,156
332,190
332,194
332,201
332,202
332,220
332,225
332,234
332,244
332,260
332,264
332,276
334,34
334,50
334,80
334,87
334,88
334,89
334,92
334,93
334,95
334,96
334,107
334,129
334,138
334,161
334,171
334,172
334,183
334,206
334,210
334,214
334,216
334,219
334,224
334,228
334,246
334,265
334,285
334,291
334,296
334,308
335,62
335,79
335,85
335,90
335,98
335,113
335,143
335,153
335,243
335,260
336,10
336,14
336,16
336,21
336,23
336,24
336,26
336,30
336,46
336,52
336,75
336,97
336,99
336,110
336,111
336,117
336,145
336,147
336,158
336,180
336,189
336,199
336,223
336,257
336,270
336,289
336,294
336,303
336,306
336,310
338,49
338,96
338,138
338,140
338,172
338,215
338,219
338,228
338,268
