PGI_ID,PGI_NAME,PGI_VALUE,PGI_FORMAT,PGI_TYPE,PGI_GIID,PGI_ORDER
0,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1243,NULL
1,ID_AC,IDENTIFICADOR,N,INFOSELECT,453,1
2,NOM_COMERCIAL,NOM COMERCIAL,T,INFOSELECT,453,2
3,EMPLACAMENT,EMPLAÇAMENT,T,INFO,453,3
4,ACT_PRINCIPAL,ACTIVITAT PRINCIPAL,T,INFOSELECT,453,4
5,SECTOR_ECON,SECTOR ECONÒMIC,T,INFOSELECT,453,5
6,IMATGE,FOTO,F,INFO,453,6
7,DATA_CENS,DATA DEL CENS,T,INFO,453,7
44,CODI_VIA,CODI VIA (DIBA),T,INFO,97,3
45,CVIA_INE,CODI (INE),T,INFO,97,6
46,TVIA_INE,TIPUS DE VIA (INE),T,INFO,97,7
47,NVIA_INE,NOM (INE),T,INFO,97,8
48,NOM_VIA,NOM (AJUNTAMENT),T,INFO,97,4
49,NOM_MUNI,NOM MUNICIPI,T,INFO,154,1
50,MUN_INE,CODI INE MUNICIPI,T,INFO,154,2
51,SIT.SIT_DTE50V3_111A.NOM_MUNI,Municipi,T,INFO,289,1
52,SIT.SIT_DTE50V3_111A.MUN_INE,Codi INE,T,INFO,289,2
62,CODI_VIA,CODI VIA (DIBA),T,INFO,332,1
63,CVIA_INE,CODI (INE),T,INFO,332,3
64,NOM_VIA,NOM (AJUNTAMENT),T,INFOSELECT,332,2
65,NVIA_INE,NOM (INE),T,INFO,332,4
66,TVIA_INE,TIPUS DE VIA (INE),T,INFO,332,5
67,MAPA,MAPA,T,INFO,87,1
68,DELEGACION,DELEGACIÓ,T,INFO,87,2
69,MASA,MASA,T,INFOSELECT,87,3
70,HOJA,FULL,T,INFO,87,4
71,TIPO,TIPUS,T,INFOSELECT,87,5
72,AREA,ÀREA DGC  (m2),N,INFO,87,6
73,MAPA,MAPA,T,INFO,88,1
74,DELEGACION,DELEGACIÓ,T,INFO,88,2
75,MASA,ILLA,T,INFOSELECT,88,3
76,HOJA,FULL,T,INFO,88,4
77,TIPO,TIPUS,T,INFOSELECT,88,5
78,PARCELA,PARCEL·LA,T,INFOSELECT,88,6
79,AREA,ÀREA DGC (m2),N,INFO,88,7
80,MAPA,MAPA,T,INFO,89,1
81,DELEGACION,DELEGACIÓ,T,INFO,89,2
82,MASA,POLÍGON,T,INFOSELECT,89,3
83,TIPO,TIPUS,T,INFOSELECT,89,4
84,PARCELA,PARCEL·LA,T,INFOSELECT,89,5
85,CONSTRU,CONSTRUCCIÓ,T,INFOSELECT,89,6
86,AREA,ÀREA DGC (m2),N,INFO,89,7
87,MAPA,MAPA,T,INFO,129,1
88,DELEGACION,DELEGACIÓ,T,INFO,129,2
89,MASA,ILLA,T,INFO,129,3
90,HOJA,FULL,T,INFO,129,4
91,TIPO,TIPUS,T,INFO,129,5
92,PARCELA,PARCEL·LA,T,INFO,129,6
93,SUBPARCE,SUBPARCEL·LA,T,INFO,129,7
94,AREA,ÀREA DGC (m2),N,INFO,129,8
95,MAPA,MAPA,T,INFO,92,1
96,DELEGACION,DELEGACIÓ,T,INFO,92,2
97,MASA,ILLA,T,INFOSELECT,92,3
98,HOJA,FULL,T,INFO,92,4
99,TIPO,TIPUS,T,INFOSELECT,92,5
100,AREA,ÀREA DGC (m2),N,INFO,92,6
101,MAPA,MAPA,T,INFO,93,1
102,DELEGACION,DELEGACIÓ,T,INFO,93,2
103,MASA,ILLA,T,INFO,93,3
104,HOJA,FULL,T,INFO,93,4
105,TIPO,TIPUS,T,INFO,93,5
106,PARCELA,PARCEL·LA,T,INFO,93,6
107,NUMERO,NÚMERO,T,INFO,93,8
108,NUMERODUP,NÚMERO DUP.,T,INFO,93,9
109,AREA,ÀREA DGC (m2),N,INFO,93,10
