TAS_ID,TAS_NAME,TAS_SERID,TAS_GTASKID,TAS_TTASKID,TAS_TUIID,TAS_CREATED,TAS_CONNID
1,SITXELL - Cartografia provincial MN142,NULL,28,2,13,2011-04-29 11:42:44,NULL
2,SITXELL - Cartografia provincial MN151,NULL,28,2,13,2011-04-29 11:42:44,NULL
3,SITXELL - Cartografia provincial MN152,NULL,28,2,13,2011-04-29 11:42:44,NULL
4,SITXELL - Cartografia provincial MN221,NULL,28,2,13,2011-04-29 11:42:44,NULL
5,SITXELL - Cartografia provincial MN222,NULL,28,2,13,2011-04-29 11:42:44,NULL
6,SITXELL - Montmeló (08135),NULL,28,2,13,2011-04-29 11:42:44,NULL
7,SITXELL - Badalona (08015),NULL,28,2,13,2011-04-29 11:42:44,NULL
8,SITXELL - Castellgalí (08061),NULL,28,2,13,2011-04-29 11:42:44,NULL
9,SITXELL - El Masnou (08118),NULL,28,2,13,2011-04-29 11:42:44,NULL
10,SITXELL - Sant Vicenç de Castellet (08262),NULL,28,2,13,2011-04-29 11:42:44,NULL
11,SITXELL - Palafolls (08155),NULL,28,2,13,2011-04-29 11:42:44,NULL
12,SITXELL - Caldes de Montbui (08033),NULL,28,2,13,2011-04-29 11:42:44,NULL
13,SITXELL - La Torre de Claramunt (08286),NULL,28,2,13,2011-04-29 11:42:44,NULL
14,SITXELL - Santa Maria de Miralles (08257),NULL,28,2,13,2011-04-29 11:42:44,NULL
15,SITXELL - Orpí (08152),NULL,28,2,13,2011-04-29 11:42:44,NULL
16,SITXELL - Bellprat (08021),NULL,28,2,13,2011-04-29 11:42:44,NULL
17,SITXELL - Capellades (08044),NULL,28,2,13,2011-04-29 11:42:44,NULL
18,SITXELL - Montgat (08126),NULL,28,2,13,2011-04-29 11:42:44,NULL
19,SITXELL - Sant Quintí de Mediona (08236),NULL,28,2,13,2011-04-29 11:42:44,NULL
20,SITXELL - Vilassar de Dalt (08214),NULL,28,2,13,2011-04-29 11:42:44,NULL
192,SITXELL - Rubí (08184),NULL,28,2,13,2011-04-29 11:42:44,NULL
193,SITXELL - Vallromanes (08296),NULL,28,2,13,2011-04-29 11:42:44,NULL
217,SITXELL - Sant Pere de Riudebitlles (08232),NULL,28,2,13,2011-04-29 11:42:44,NULL
