ATS_ID,ATS_TERID,ATS_TASKID
40000,134,31982
40001,134,31983
40002,134,31984
40003,134,31986
40004,134,31987
40005,134,31988
40006,134,31989
40007,134,31991
40008,134,31992
40009,134,31993
40010,134,31994
40011,134,31995
40012,134,31996
40013,134,31997
40014,134,31998
40015,134,31999
40016,134,32000
40017,134,32001
40018,134,32002
40019,134,32009
40020,134,32038
40021,134,32039
40022,134,32040
40023,134,32041
40024,134,32042
40025,134,32043
40026,134,32058
40027,134,32059
40028,134,32060
40029,134,32061
40030,134,32062
40031,134,32063
40032,124,30531
40033,124,30533
40034,124,30534
40035,124,30538
40036,124,30544
40037,124,30580
40038,124,30599
40039,124,30603
40040,124,30604
40041,124,30605
40042,124,30607
40043,124,30608
40044,124,30615
40045,124,30616
40046,124,30617
40047,124,30623
40048,124,30630
40049,124,30632
40050,124,30633
40051,124,30634
40052,124,30635
40053,124,30636
40054,124,30637
40055,124,30640
40056,124,30641
40057,124,31378
40058,124,31647
40059,124,31720
40060,124,31725
40061,124,31728
40062,124,31735
40063,124,31741
40064,124,31743
40065,124,31757
40066,124,31760
40067,124,31764
40068,124,31765
40069,124,31767
40070,124,31768
40071,124,31769
40072,124,31770
40073,124,31771
40074,124,31772
40075,124,31774
40076,124,31778
40077,124,31779
40078,124,31780
40079,124,31781
40080,124,31784
40081,124,31785
40082,124,31786
40083,124,31787
40084,124,31789
40085,124,31794
40086,124,31795
40087,124,31811
40088,124,31818
40089,124,31826
40090,124,31827
40091,124,31831
40092,124,31832
40093,124,31834
40094,124,31923
40095,124,31929
40096,124,31932
40097,124,31933
40098,124,31934
40099,124,31935
40100,124,31936
40101,124,31937
40102,124,31938
40103,124,31939
40104,124,31940
40105,124,31941
40106,124,31942
40107,124,31943
40108,124,31955
40109,124,31958
40110,124,31961
40111,124,31962
40112,124,31963
40113,124,31970
40114,124,31971
40115,124,31972
40116,124,31976
40117,124,31977
40118,124,31978
40119,124,31980
40120,124,31981
40121,124,31982
40122,124,31983
40123,124,31984
40124,124,31986
40125,124,31987
40126,124,31988
40127,124,31989
40128,124,31991
40129,124,31992
40130,124,31993
40131,124,31994
40132,124,31995
40133,124,31996
40134,124,31997
40135,124,31998
40136,124,31999
40137,124,32000
40138,124,32001
40139,124,32002
40140,124,32009
40141,124,32038
40142,124,32039
40143,124,32040
40144,124,32041
40145,124,32042
40146,124,32043
40147,124,32058
40148,124,32059
40149,124,32060
40150,124,32061
40151,124,32062
40152,124,32063
40153,124,32067
40154,124,32068
40155,124,32078
40156,124,32079
40157,124,32081
40158,124,32082
40159,124,32083
40160,124,32098
40161,124,32104
40162,124,32107
40163,124,32108
40164,124,32109
40165,124,32116
40166,124,32117
40167,124,32118
40168,124,32120
40169,124,32121
40170,124,32123
40171,124,32124
40172,124,32126
40173,124,32127
40174,124,32128
40175,124,32129
40176,124,32130
40177,124,32131
40178,124,32132
40179,124,32134
40180,124,32135
40181,124,32136
40182,124,32137
40183,124,32138
40184,124,32139
40185,124,32140
40186,124,32141
40187,124,32142
40188,124,32149
40189,124,32253
40190,125,1
40191,125,2
40192,125,3
40193,125,4
40194,125,5
40195,125,6
40196,125,7
