PSG_ID,PSG_NAME,PSG_VALUE,PSG_FORMAT,PSG_TYPE,PSG_GIID,PSG_ORDER
1756,SIT.SIT_XEE5MV1_211L.ID,IDENTIFICADOR,N,SELECT,372,1
1757,SIT.SIT_XEE5MV1_311L.ID,IDENTIFICADOR,N,SELECT,378,1
1758,SIT.SIT_XEE5MV1_111L.ID,IDENTIFICADOR,N,SELECT,370,1
2118,MUN_INE,MUN_INE,T,EDIT,453,0
2119,ID_AC,ID_AC,N,EDIT,453,1
2120,NOM_COMERCIAL,NOM_COMERCIAL,T,EDIT,453,2
2121,ACT_PRINCIPAL,ACT_PRINCIPAL,T,EDIT,453,3
2122,SECTOR_ECON,SECTOR_ECON,T,EDIT,453,4
2133,MUN_INE,MUN_INE,T,EDIT,92,0
2134,MUN_DGC,MUN_DGC,T,EDIT,92,1
2135,MAPA,MAPA,N,EDIT,92,2
2136,DELEGACION,DELEGACION,N,EDIT,92,3
2137,MUNICIPIO,MUNICIPIO,N,EDIT,92,4
2138,MASA,MASA,T,EDIT,92,5
2139,HOJA,HOJA,T,EDIT,92,6
2140,TIPO,TIPO,T,EDIT,92,7
2141,MUN_INE,MUN_INE,T,EDIT,93,0
2142,MUN_DGC,MUN_DGC,T,EDIT,93,1
2143,MAPA,MAPA,N,EDIT,93,2
2144,DELEGACION,DELEGACION,N,EDIT,93,3
2145,MUNICIPIO,MUNICIPIO,N,EDIT,93,4
2146,MASA,MASA,T,EDIT,93,5
2147,HOJA,HOJA,T,EDIT,93,6
2148,TIPO,TIPO,T,EDIT,93,7
2149,PARCELA,PARCELA,T,EDIT,93,8
2150,VIA,VIA,N,EDIT,93,9
2151,NUMERO,NUMERO,N,EDIT,93,10
2152,NUMERODUP,NUMERODUP,T,EDIT,93,11
2153,IDENTIFICACIO,IDENTIFICACIO,T,EDIT,93,12
2154,MUN_INE,MUN_INE,T,EDIT,154,0
2155,NOM_MUNI,NOM_MUNI,T,EDIT,154,1
2156,COMARCA,COMARCA,T,EDIT,154,2
2157,PROVINCIA,PROVINCIA,T,EDIT,154,3
2158,MUN_INE6,MUN_INE6,T,EDIT,154,4
2165,MUN_INE,MUN_INE,T,EDIT,370,0
2166,MUN_INE,MUN_INE,T,EDIT,372,0
2167,SIT_XEE5MV1_311L,SIT_XEE5MV1_311L,T,EDIT,378,0
2241,MUN_INE,Codi INE municipi,T,EDIT,87,0
2242,MUN_DGC,Codi DGC municipi,T,EDIT,87,1
2243,MAPA,Mapa,N,EDIT,87,2
2244,DELEGACION,Delegació,N,EDIT,87,3
2245,MUNICIPIO,Municipi,N,EDIT,87,4
2246,MASA,Illa,T,EDIT,87,5
2247,HOJA,Full,T,EDIT,87,6
2248,TIPO,Tipus,T,EDIT,87,7
2310,COD_DGU,Codi DGU,T,EDIT,341,0
2311,DES_DGU,Descripció DGU,T,EDIT,341,1
2312,COD_AJ,Codi Ajuntament,T,EDIT,341,2
2313,DES_AJ,Descripció Ajuntament,T,EDIT,341,3
2314,COD_DGU,Codi DGU,T,EDIT,343,0
2315,DES_DGU,Descripció DGU,T,EDIT,343,1
2316,COD_AJ,Codi Ajuntament,T,EDIT,343,2
2317,DES_AJ,Descripció Ajuntament,T,EDIT,343,3
2318,COD_DGU,Codi DGU,T,EDIT,342,0
2319,DES_DGU,Descripció DGU,T,EDIT,342,1
2320,COD_AJ,Codi Ajuntament,T,EDIT,342,2
2321,DES_AJ,Descripció Ajuntament,T,EDIT,342,3
2368,C_CLAS_MUC,Codi MUC,T,EDIT,951,0
2369,D_CLAS_MUC,Descripció MUC,T,EDIT,951,1
2370,C_CLAS_AJT,Codi Ajuntament,T,EDIT,951,2
2371,D_CLAS_AJT,Descripció Ajuntament,T,EDIT,951,3
2372,C_QUAL_MUC,Codi MUC,T,EDIT,953,0
2373,D_QUAL_MUC,Descripció MUC,T,EDIT,953,1
2374,C_QUAL_AJT,Codi Ajuntament,T,EDIT,953,2
2375,D_QUAL_AJT,Descripció Ajuntament,T,EDIT,953,3
2376,C_SECT_MUC,Codi MUC,T,EDIT,952,0
2377,D_SECT_MUC,Descripció MUC,T,EDIT,952,1
2378,C_SECT_AJT,Codi Ajuntament,T,EDIT,952,2
2379,D_SECT_AJT,Descripció Ajuntament,T,EDIT,952,3
2380,TIP_DESENV,Tipus desenvolupament,T,EDIT,952,4
2381,PROG_SECT,Programació sector,T,EDIT,952,5
2388,MUN_INE,Codi INE municipi,T,EDIT,962,0
2389,DISTRICTE,Districte,T,EDIT,962,1
2390,SECCIO,Secció,T,EDIT,962,2
2391,CODI_SEC,Codi,T,EDIT,962,3
2626,MUN_INE,MUN_INE,T,EDIT,339,0
2627,NOM_URB,NOM_URB,T,EDIT,339,1
2672,MUN_INE,Codi INE municipi,T,EDIT,1041,0
2673,COD_POSTAL,Codi postal,T,EDIT,1041,1
2674,NomPolInd,Nom polígon,T,EDIT,1042,0
2675,Perimetre,Perímetre (m),N,EDIT,1042,1
2676,Superficie,Superfície (ha),N,EDIT,1042,2
2719,MUN_INE,MUN_INE,T,EDIT,1043,0
2720,NOM_MUNI,NOM_MUNI,T,EDIT,1043,1
2721,COMARCA,COMARCA,T,EDIT,1043,2
2722,PROVINCIA,PROVINCIA,T,EDIT,1043,3
2723,MUN_INE6,MUN_INE6,T,EDIT,1043,4
2724,MUN_INE,Codi INE municipi,T,EDIT,88,0
2725,MUN_DGC,Codi DGC municipi,T,EDIT,88,1
2726,MAPA,Mapa,N,EDIT,88,2
2727,DELEGACION,Delegació,N,EDIT,88,3
2728,MUNICIPIO,Municipi,N,EDIT,88,4
2729,MASA,Illa,T,EDIT,88,5
2730,HOJA,Full,T,EDIT,88,6
2731,TIPO,Tipus,T,EDIT,88,7
2732,PARCELA,Parcel·la,T,EDIT,88,8
2733,VIA,Via DGC,N,EDIT,88,9
2734,NUMERO,Número,N,EDIT,88,10
2735,NUMERODUP,Núm. dup.,T,EDIT,88,11
2736,IDENTIFICACIO,Ref. Cadastral,T,EDIT,88,12
2738,MUN_INE,Codi INE municipi,T,EDIT,1049,0
2739,COD_POSTAL,Codi postal,T,EDIT,1049,1
2760,C_CLAS_MUC,Codi MUC,T,EDIT,1052,0
2761,D_CLAS_MUC,Descripció MUC,T,EDIT,1052,1
2762,C_CLAS_AJT,Codi Ajuntament,T,EDIT,1052,2
2763,D_CLAS_AJT,Descripció Ajuntament,T,EDIT,1052,3
2802,MUN_INE,MUN_INE,T,EDIT,1053,0
2803,NOM_URB,NOM_URB,T,EDIT,1053,1
2804,COMARCA,COMARCA,T,EDIT,1055,2
2805,NOM_MUNI,NOM_MUNI,T,EDIT,1055,1
2808,MUN_INE,MUN_INE,T,EDIT,1055,0
2810,PROVINCIA,PROVINCIA,T,EDIT,1055,3
2811,MUN_INE6,MUN_INE6,T,EDIT,1055,4
2906,COD_DGU,Codi DGU,T,EDIT,1063,0
2907,DES_DGU,Descripció DGU,T,EDIT,1063,1
2908,COD_AJ,Codi Ajuntament,T,EDIT,1063,2
2909,DES_AJ,Descripció Ajuntament,T,EDIT,1063,3
2910,COD_DGU,Codi DGU,T,EDIT,1062,0
2911,DES_DGU,Descripció DGU,T,EDIT,1062,1
2912,COD_AJ,Codi Ajuntament,T,EDIT,1062,2
2913,DES_AJ,Descripció Ajuntament,T,EDIT,1062,3
2918,MUN_INE,MUN_INE,T,EDIT,1064,0
2919,NOM_MUNI,NOM_MUNI,T,EDIT,1064,1
2920,COMARCA,COMARCA,T,EDIT,1064,2
2921,PROVINCIA,PROVINCIA,T,EDIT,1064,3
2922,MUN_INE6,MUN_INE6,T,EDIT,1064,4
3201,PROVINCIA,PROVINCIA,T,EDIT,1086,3
3202,MUN_INE,MUN_INE,T,EDIT,1086,0
3203,MUN_INE6,MUN_INE6,T,EDIT,1086,4
3207,COMARCA,COMARCA,T,EDIT,1086,2
3208,NOM_MUNI,NOM_MUNI,T,EDIT,1086,1
3221,DES_TIPUS,Tipus d'equipament,T,EDIT,1089,2
3222,TELEFON,Telèfon,T,EDIT,1089,7
3223,COD_POSTAL,Codi postal,T,EDIT,1089,6
3229,NOM,Nom,T,EDIT,1089,1
3230,ESTAT,Estat,T,EDIT,1089,9
3233,URL,Web,U,EDIT,1089,11
3238,OBS,Observacions,T,EDIT,1089,10
3240,NVIA_CAR,Nom carrer,T,EDIT,1089,3
3241,EMAIL,e-mail,C,EDIT,1089,8
3247,CODI,Codi,T,EDIT,1089,0
3248,PORTAL,Portal,T,EDIT,1089,4
3252,ADRECA,Adreça,T,EDIT,1089,5
3585,MUN_INE,CODI INE MUNICIPI,T,EDIT,848,0
3586,TIPUS_ILLA,TIPUS D'ILLA,N,EDIT,848,1
3728,MUN_INE,Codi INE municipi,T,EDIT,1101,0
3729,DISTRICTE,Districte,T,EDIT,1101,1
3730,SECCIO,Secció,T,EDIT,1101,2
3731,CODI_SEC,Codi,T,EDIT,1101,3
3743,MUN_INE,MUN_INE,T,EDIT,1054,0
3744,NOM_URB,NOM_URB,T,EDIT,1054,1
3952,MUN_INE,INE,T,EDIT,456,0
3953,ID_AC,IDENTIFICADOR,N,EDIT,456,1
3954,NUM_EXPEDIENT,NÚM. EXPEDIENT,T,EDIT,456,2
3955,RAO_SOCIAL,RAÓ SOCIAL,T,EDIT,456,3
3956,NOM_COMERCIAL,NOM COMERCIAL,T,EDIT,456,4
3957,NIF_RAO_SOCIAL,NIF RAÓ SOCIAL,T,EDIT,456,5
3958,EMPLACAMENT,EMPLAÇAMENT,T,EDIT,456,6
3959,ANNEX_LIIAA,ANNEX LIIAA,T,EDIT,456,7
3960,CODI_LIIAA,CODI LIIAA,T,EDIT,456,8
3961,ANNEX_PCAA,ANNEX PCAA,T,EDIT,456,9
3962,CODI_PCAA,CODI PCAA,T,EDIT,456,10
3963,ACT_PRINCIPAL,ACTIVITAT PRINCIPAL,T,EDIT,456,11
3964,ALTRES_ACT,ALTRES ACTIVITATS,T,EDIT,456,12
3965,SECTOR_ECON,SECTOR ECONÒMIC,T,EDIT,456,13
3966,NUM_LLICENCIA,NÚM LLICÈNCIA,T,EDIT,456,14
3967,DATA_LLICENCIA,DATA LLICÈNCIA,F,EDIT,456,15
3968,DATA_ACTA_CTRL_INI,DATA ACTA CONTROL INI.,F,EDIT,456,16
3969,DATA_ACTA_CTRL_PERI,DATA ACTA CONTROL PERI.,F,EDIT,456,17
3970,DATA_ADEQUACIO,DATA ADEQUACIÓ,F,EDIT,456,18
3971,NUM_ADEQUACIO,NÚM ADEQUACIÓ,T,EDIT,456,19
3972,ESTAT_LEGAL_ACT,ESTAT LEGALITZACIÓ,T,EDIT,456,20
3973,TORRES_REFRIGERA,TORRES REFRIGERACIÓ,T,EDIT,456,21
3974,SUP_TOTAL_EDIFICADA,SUP. TOTAL EDIFICADA,N,EDIT,456,22
3975,SUP_TOTAL_UTIL,SUP. TOTAL ÚTIL,N,EDIT,456,23
3976,COM_SERV_SUP_VENDA,SUP. VENDA (com./serv.),N,EDIT,456,24
3977,COM_SERV_SUP_MAGAT,SUP. MAGATZEM (com./serv.),N,EDIT,456,25
3978,COM_SERV_LIN_FACANA,METRES LIN. FAÇA. (com./serv.),N,EDIT,456,26
3979,COM_SERV_TANC_ANY,PERÍODE TANCAMENT (com./serv.),T,EDIT,456,27
3980,COM_SERV_HORARI_CO,HORARI COMERCIAL (com./serv.),T,EDIT,456,28
3981,COM_SERV_FRAN_CAD,NOM FRANQ./CAD.  (com./serv.),T,EDIT,456,29
3982,COM_SERV_NUM_EMP,NÚM. PLANTILLA (com./serv.),N,EDIT,456,30
3983,SERV_PRIMER_NIVELL,DESCRIPCIÓ SERVEI,T,EDIT,456,31
3984,SERV_SEGON_NIVELL,DETALL SERVEI,T,EDIT,456,32
3985,ACT_PRIMER_NIVELL,DESCRIPCIÓ ACTIVITAT,T,EDIT,456,33
