TER_ID,TER_CODMUN,TER_NAME,TER_ADMNAME,TER_ADDRESS,TER_EMAIL,TER_SCOPE,TER_LOGO,TER_EXTENT,TER_BLOCKED,TER_TYPID,TER_NOTE,TER_CREATED,TER_GTYPID
0,08023,Bigues i Riells,Ajuntament de Bigues i Riells,"Avda. Prat de la Riba, 167 - 08415",bigues@diba.cat,M,l08023.png,430492 4611482 437423 4618759,0,NULL,DMA01/10/07ME01/10/07,"2011-04-29T11:41:55.000000",NULL
1,80008,-  Província de Barcelona -,Diputació de Barcelona,"Ed. Rellotge, Urgell 187",otcsl.sig@diba.es,T,lbuit.png,363487 4561229 481617 4686464,0,NULL,NULL,"2011-04-29T11:41:55.000000",NULL
2,08075,Dosrius,Ajuntament de Dosrius,"St. Antoni, 1 - 08319",dosrius@diba.es,M,l08075.png,448046 4603029 458244 4609234,0,NULL,DMA31/05/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
3,08274,Súria,Ajuntament de Súria,"c/ d'Ernest Solvay, 13 - 08260",suria@diba.es,M,l08274.png,394935 4628780 400254 4635620,0,NULL,DMA04/08/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
7,08281,Teià,Ajuntament de Teià,"C/ Pere Noguera, 12",ajunta@teia.net,M,l08281.png,442227 4592913 445317 4596655,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
8,08283,Tona,Ajuntament de Tona,"C/ de la Font, 8-10 - 08551",tona@tona.com,M,l08283.png,432517 4632042 440022 4636475,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
9,08296,Vallromanes,Ajuntament de Vallromanes,"Pl. de l'Església, 6 - 08188 Vallromanes",vallromanes@diba.es,M,l08296.png,439188 4596178 444242 4599659,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
10,08049,Casserres,Ajuntmanet de Casserres,"C/ Escodines, 14 - 08693",casserres@diba.es,M,l08049.png,400695 4647841 408017 4656131,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
11,08100,Gurb,Ajuntament de Gurb,"Mas l'Esperança, s/n - 08503",gurb@diba.es,M,l08100.png,430965 4641976 442073 4650027,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
12,08207,Sant Esteve de Palautordera,Ajuntament de Sant Esteve de Palautordera,"C/ Major, 14 - 08461",st.estevep@diba.es,M,l08207.png,449962 4616212 454191 4620752,0,NULL,DMA27/03/06ME13/04/07,"2011-04-29T11:41:55.000000",NULL
