TAS_ID,TAS_NAME,TAS_SERID,TAS_GTASKID,TAS_TTASKID,TAS_TUIID,TAS_CREATED,TAS_CONNID,TAS_GIID,TAS_PARAMS
1,attribution,NULL,1,1,1,NULL,NULL,NULL,NULL
2,basemapSelector,NULL,1,1,2,NULL,NULL,NULL,NULL
3,click,NULL,1,1,3,NULL,NULL,NULL,NULL
4,coordinates,NULL,1,1,4,NULL,NULL,NULL,NULL
5,dataLoader,NULL,1,1,5,NULL,NULL,NULL,"{""wmsSuggestions"": [{""group"": ""Nacional"",""items"": [{""name"": ""Mapa Base (IGN)"", ""url"": ""www.ign.es/wms-inspire/ign-base""},{""name"": ""Unidades Administrativas (IGN)"", ""url"": ""www.ign.es/wms-inspire/unidades-administrativas""},{""name"": ""Cartografía Topográfica (IGN)"", ""url"": ""www.ign.es/wms-inspire/mapa-raster""},{""name"": ""Ortofotos PNOA Máxima Actualidad (IGN)"", ""url"": ""www.ign.es/wms-inspire/pnoa-ma""}]}]}"
6,download,NULL,1,1,6,NULL,NULL,NULL,NULL
7,drawMeasureModify,NULL,1,1,7,NULL,NULL,NULL,NULL
8,featureInfo,NULL,1,1,8,NULL,NULL,NULL,NULL
9,fullScreen,NULL,1,1,9,NULL,NULL,NULL,NULL
10,geolocation,NULL,1,1,10,NULL,NULL,NULL,NULL
11,layerCatalog,NULL,1,1,11,NULL,NULL,NULL,NULL
12,legend,NULL,1,1,12,NULL,NULL,NULL,NULL
13,loadingIndicator,NULL,1,1,13,NULL,NULL,NULL,NULL
14,measure,NULL,1,1,14,NULL,NULL,NULL,NULL
15,multiFeatureInfo,NULL,1,1,15,NULL,NULL,NULL,NULL
16,navBar,NULL,1,1,16,NULL,NULL,NULL,NULL
17,offlineMapMaker,NULL,1,1,17,NULL,NULL,NULL,NULL
18,overviewMap,NULL,1,1,18,NULL,NULL,NULL,NULL
19,popup,NULL,1,1,19,NULL,NULL,NULL,NULL
20,printMap.sitna,NULL,1,1,20,NULL,NULL,NULL,"{""parameters"":[{""name"":""div"",""type"":""string"",""value"":""print""},{""name"":""logo"",""type"":""string"",""value"":""https://ide.cime.es/stm3/admin/assets/img/logos/logo_sitmun.svg""},{""name"":""legend"",""type"":""object"",""value"":""{\""visible\"":true}""}]}"
21,scale,NULL,1,1,21,NULL,NULL,NULL,NULL
22,scaleBar,NULL,1,1,22,NULL,NULL,NULL,NULL
23,scaleSelector,NULL,1,1,23,NULL,1,NULL,"{""command"": ""SELECT * FROM EXAMPLE""}"
24,search.sitna,NULL,1,1,24,NULL,NULL,NULL,"{""placename"":{""url"":""https://ide.cime.es/geoserver2/base_referencia/wfs"",""featurePrefix"":""base_referencia"",""geometryName"":""the_geom"",""featureType"":""re007top_nomenclator_aux"",""dataIdProperty"":[""gid""],""queryProperties"":{""firstQueryWord"":[""nom"",""dstipus"",""dsmun"",""cerca""]},""suggestionListHead"":{""label"":""search.list.placename"",""color"":""strokeColor""},""outputProperties"":[""nom"",""dstipus"",""dsmun"",""gid""],""outputFormat"":""JSON"",""outputFormatLabel"":""{0} ({1}) - {2}"",""searchWeight"":7,""styles"":[{""point"":{""radius"":0,""label"":""nom"",""fontColor"":""#CB0000"",""fontSize"":14,""labelOutlineColor"":""#FFFFFF"",""labelOutlineWidth"":4}}]}}"
25,share,NULL,1,1,25,NULL,NULL,NULL,NULL
26,streetView,NULL,1,1,26,NULL,NULL,NULL,NULL
27,threed,NULL,1,1,27,NULL,1,NULL,"{""command"": ""SELECT * FROM EXAMPLE WHERE TERR_COD=${TERR_COD}""}"
28,TOC,NULL,1,1,28,NULL,1,NULL,"{""command"": ""SELECT * FROM EXAMPLE WHERE USER_ID=${USER_ID} AND TERR_ID=${TERR_ID} AND APP_ID=${APP_ID} AND TERR_COD=${TERR_COD}""}"
29,WFSEdit,NULL,1,1,29,NULL,NULL,NULL,NULL
30,WFSQuery,NULL,1,1,30,NULL,NULL,NULL,NULL
31,workLayerManager,NULL,1,1,31,NULL,NULL,NULL,NULL
#,,,,,,,,,
# Modal UI,,,,,,,,,
# - Welcome Pane (32),,,,,,,,,
# - Help Panel (33),,,,,,,,,
#,,,,,,,,,
32,Welcome Panel,NULL,1,1,32,NULL,NULL,NULL,NULL
33,Help Panel,NULL,1,1,33,NULL,NULL,NULL,NULL
#,,,,,,,,,
# Query tasks
#,,,,,,,,,
34,Events,NULL,5,5,NULL,NULL,1,NULL,"{""parameters"":[{""name"": ""limit"",""label"": ""limit"",""type"": ""query"",""required"": true}],""scope"":""sql-query"",""command"":""select * from order limit {limit}""}"
35,Timetable,NULL,5,5,NULL,NULL,NULL,NULL,"{""command"":""https://ide.cime.es/api_ide/Mobilitat/stops/Stopcode/{codigo}"",""scope"":""web-api-query"",""parameters"":[{""name"": ""codigo"",""label"" :""codigo"", ""type"":""template"", ""required"":true}]}"
