DOW_ID,DOW_EXT,DOW_TYPE,DOW_PATH
232,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08184.zip
233,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08296.zip
234,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08232.zip
235,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08086.zip
236,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08198.zip
237,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08106.zip
238,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08046.zip
239,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08264.zip
240,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08197.zip
241,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08238.zip
242,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08298.zip
243,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08030.zip
244,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08115.zip
245,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08245.zip
246,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08287.zip
247,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08240.zip
248,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08053.zip
249,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08261.zip
250,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08294.zip
251,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08143.zip
252,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08071.zip
253,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08179.zip
254,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08051.zip
255,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08248.zip
256,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08110.zip
257,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08242.zip
258,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08127.zip
259,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08267.zip
260,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08076.zip
261,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08134.zip
262,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08042.zip
263,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08031.zip
264,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08039.zip
265,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08284.zip
266,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08170.zip
267,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08182.zip
268,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08156.zip
269,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08085.zip
270,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08081.zip
271,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08189.zip
272,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08213.zip
273,SHP,U,http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08207.zip
