TNO_ID,TNO_PARENTID,TNO_NAME,TNO_TOOLTIP,TNO_DEFAULT,TNO_ORDER,TNO_TREEID,TNO_GIID,TNO_RADIO,TNO_ACTIVE
1,NULL,Topográficos,Topográficos,0,2,1,NULL,0,1
2,1,Topográfico 1:50.000,Topográfico 1:50.000,0,1,1,NULL,0,1
3,2,Toponímia,Toponímia,0,1,1,6,NULL,1
4,2,Altimetría,Altimetría,0,2,1,7,NULL,1
5,1,Topográfico 1:25.000,Topográfico 1:25.000,0,2,1,NULL,0,1
6,5,1:25.000 ICGC,1:25.000 ICGC,0,0,1,5,NULL,1
7,NULL,Ortofotos,Ortofotos,0,1,1,NULL,1,1
8,7,Actual,Actual,0,2,1,8,NULL,1
9,7,Infrarrojo,Infrarrojo,1,1,1,9,NULL,1
10,7,Blocked Service Layer,Blocked Service Layer,0,3,1,10,NULL,1
11,7,Geo-Blocked Layer,Geo-Blocked Layer,0,4,1,11,NULL,1
12,7,Inactive visible leaf,Inactive visible leaf,0,5,1,8,NULL,0
13,1,Inactive folder subtree,Inactive folder subtree,0,3,1,NULL,0,0
14,13,Child under inactive folder,Child under inactive folder,1,1,1,NULL,0,1
15,NULL,Municipal root,Municipal root,0,0,2,NULL,0,1
